id,target
10087,52.038513
63009,28.599983
19705,28.296885
100553,56.787907
20539,65.07833
88475,57.762905
49816,68.67543
76872,49.300186
34139,63.277893
27076,63.042408
5775,33.19474
20862,50.083942
26129,73.31665
63440,35.558846
66524,17.257048
37725,79.48451
3130,41.885742
45342,68.808655
3629,38.85368
1460,30.592577
54537,51.966076
56909,55.736736
80229,67.29934
42587,69.98623
12833,50.110027
45094,45.91065
21333,28.82234
61495,40.594006
98218,39.67703
69827,47.642567
48007,69.96855
27777,32.919037
15593,63.480587
49072,30.997168
60751,67.7765
73034,54.212757
56023,74.73224
31374,73.45288
89683,40.24692
79609,66.835075
36963,57.199474
41865,71.45269
45956,61.11412
3295,67.52595
84667,75.367165
36834,45.556747
21909,66.034645
54049,56.271957
45144,35.49355
8961,69.3225
86794,52.841053
42081,78.60717
91236,68.50125
17264,79.1952
71319,61.382
66633,40.486362
71213,60.020477
81086,9.407612
85242,60.387012
10878,26.513416
30067,27.76787
58495,79.987885
65528,65.31927
68490,46.364315
17711,39.56251
4956,68.34404
100191,53.393883
81786,71.26023
23728,29.091736
39989,48.30738
8402,75.24404
47207,59.82492
11484,66.07276
13320,29.81161
43828,36.57358
81493,56.427567
58063,79.8961
36182,42.754368
50822,55.303314
61364,13.475739
85271,38.95387
2305,57.475018
95559,36.103096
4649,47.355644
28363,58.96077
38555,49.126404
38800,42.599117
34948,57.60057
43748,71.06664
56481,29.880497
96166,73.37858
87210,31.354689
82961,24.705656
35599,74.161766
89161,19.387653
98151,61.671474
28663,64.64798
47067,56.764038
85255,34.45099
77992,54.330963
28083,67.694984
42865,75.39026
61315,44.11959
66209,66.03424
46060,56.142136
38382,76.60898
65886,51.821236
84084,53.22587
94645,82.46636
102568,66.23247
1864,52.372086
89948,57.11557
29802,41.29323
56511,34.50877
62334,71.95188
89705,56.911774
28431,9.103587
100216,47.422913
34035,61.66229
34787,37.18216
88268,52.301502
84598,67.319435
95103,64.13433
71742,71.646
41504,58.46123
2801,48.276604
44146,37.4391
16400,51.607105
468,54.56868
41207,52.20215
100973,23.819181
45428,51.172043
92718,41.050117
85,23.697067
80504,31.813227
42322,29.67413
25791,24.410587
74368,45.507534
60364,45.296104
71915,43.434933
2555,53.926376
36406,80.56701
83445,57.7382
61785,68.92789
50472,67.82919
64574,29.51079
44941,52.992912
17632,26.103527
82562,43.57622
100519,44.589787
79439,60.32538
62893,66.005844
3521,44.749893
39017,63.077106
26002,43.48197
20908,55.493443
74738,54.525124
23760,20.245024
60317,35.319046
81312,43.518627
18010,57.432102
71606,45.478424
16270,69.50378
5723,40.801613
50388,36.390102
91877,56.60499
47012,28.430492
29055,26.683159
71792,44.378166
91050,62.294376
91520,55.292774
102134,61.972084
40656,31.891218
36431,42.103386
39155,29.38605
92504,43.39548
13871,75.22424
39846,38.68422
85651,24.128822
37445,47.47252
23919,56.824707
88838,41.683826
35739,68.11833
80935,34.18868
13921,75.7105
93446,62.76233
78000,58.518475
77130,52.655296
99296,61.08657
7202,74.26594
59106,69.374855
59887,55.49244
74447,60.282166
53525,54.23646
82281,68.480736
81183,31.741814
16755,40.459316
12795,73.160904
37574,50.96952
37631,66.286606
80991,71.137314
2534,58.33409
32490,75.02061
97285,40.186874
24568,66.9102
37836,34.639194
12627,30.045053
60328,62.943466
8094,60.5467
13164,44.465755
97425,71.81546
84787,38.17985
83070,68.05079
83689,31.96137
30753,53.635925
71517,47.4767
99875,33.110924
35298,33.47884
70911,33.556572
40604,43.536785
10924,57.974983
102013,56.437126
91540,63.081608
69941,79.387794
7673,62.898678
45740,43.439754
94191,59.578636
13890,55.578594
55902,62.772617
94743,41.97548
69262,51.383755
76679,48.294567
13616,72.36266
51143,59.98464
30913,28.476652
16013,50.35752
45440,49.624706
35502,33.229763
61329,23.79668
90538,64.53604
11224,57.54551
2532,79.857605
25634,52.676422
1105,49.06988
84406,47.355797
96840,66.09226
19550,38.665966
7970,22.761274
15973,60.948177
15478,71.430016
6847,55.746044
29918,46.357933
55179,68.24854
95162,62.889297
45688,47.284336
6128,29.328697
52106,58.762547
74633,51.31591
43355,70.05107
64731,40.13462
28356,37.426655
46136,52.09828
58231,61.748447
77233,52.746323
27661,56.772373
51686,30.008068
61759,40.823967
97908,24.853533
97194,52.56783
55461,56.954865
34384,62.1433
50933,45.200954
36073,27.385124
46938,37.63191
46976,54.44247
1380,40.833187
66477,42.39593
45586,45.108913
62653,71.43418
33080,56.108276
86140,76.12212
78710,61.78866
92132,50.58229
54021,44.880764
78017,72.27065
29862,65.19262
5838,38.273323
94072,75.89949
44731,59.142178
14831,40.236633
17072,50.26733
38056,68.91616
49384,26.276329
48256,55.560886
47361,39.712463
66444,49.393723
33148,61.988487
2533,48.799583
9304,64.52341
76581,45.262306
95560,11.839203
93325,46.964878
17510,69.07408
40667,35.5631
7253,37.16094
80805,56.534225
92949,65.38793
99462,25.827599
27792,56.059734
95995,53.754982
100823,56.16167
45831,26.25123
64022,59.51939
44059,62.47602
10428,74.35254
4995,50.315033
83737,74.51873
82493,59.674507
86886,65.77918
52370,79.10772
49332,95.90997
70036,63.714916
79921,65.95688
29882,60.198273
9925,41.660576
99626,67.21222
42406,53.381924
70478,30.968218
102337,64.771385
92709,74.61899
92607,22.844118
86112,47.2285
30764,40.072113
14804,49.251373
23802,37.68693
47410,65.51706
1110,39.60275
25686,57.520714
61136,48.124786
23549,67.06169
95824,70.579185
95641,37.88912
71128,33.31834
14691,81.69408
99236,79.22381
88688,26.4619
91799,73.55541
36502,52.5153
8954,35.96139
9609,41.65166
63908,63.030632
26908,52.135937
15121,40.246067
47960,42.405582
72654,72.23919
47296,29.508642
14367,30.656507
52801,49.01424
62254,63.883366
65183,22.718431
67738,39.16937
24270,55.656128
56211,57.262737
94298,75.16813
80716,42.743
50159,79.31059
23721,67.457794
78965,73.0456
84156,59.203842
14462,67.662025
52065,92.72566
63472,61.806328
99420,42.479122
77921,56.462296
61780,32.70394
45826,65.09015
16982,62.934544
94697,43.296112
21753,31.79207
6011,68.10892
82439,85.69092
81409,85.23607
47043,38.87853
4861,71.8348
12433,51.43193
87015,53.989388
5023,47.302006
96851,63.080376
16668,55.458286
81181,65.16447
90640,64.09589
82601,60.538597
34141,42.0489
11143,54.429123
5302,31.448555
41083,58.12555
70580,27.947884
28599,76.20265
32098,51.6841
97129,42.42903
23154,52.035366
76058,57.189697
85884,46.409637
100101,44.19782
593,64.88633
28640,35.397293
10836,66.581924
683,68.22826
29241,69.11116
7700,68.30062
51220,74.151
88457,41.61253
60257,36.808987
92507,50.105198
46272,61.2262
84057,46.308643
5250,65.03716
98764,70.90828
43099,32.905376
72471,47.258472
6098,38.681637
63052,36.61917
87919,43.6693
86516,60.253944
36358,74.134056
90819,33.57439
70889,76.416954
77748,44.94546
87570,39.52549
51097,79.71118
65473,36.231915
8322,84.334045
92468,49.037567
88910,61.957603
90818,70.986565
65151,68.10412
4031,72.52602
54710,48.77614
98814,41.546684
92423,39.393463
2072,38.19942
43903,51.865875
10433,52.275566
60740,74.214
19366,46.20902
20582,48.210274
3250,72.22502
82578,32.348263
32399,68.42278
23958,21.390793
86583,31.264755
91288,41.897934
76784,67.08114
56123,67.59618
84089,33.1286
85343,28.963291
68659,69.59815
90434,39.648254
41678,74.599
59415,52.280487
17020,78.08481
51657,72.693054
91571,42.395214
98111,58.404816
83550,17.87864
2582,72.37687
74305,24.592667
48731,48.813343
10111,14.499942
24485,41.078693
46090,76.63575
63077,54.438534
17962,32.65749
93804,67.85515
13226,36.067406
89677,58.889095
21730,98.335556
96304,56.700737
4144,62.100296
69665,77.51258
37866,71.42655
8180,40.75894
38458,54.42529
11745,59.57119
94415,47.185677
82633,17.375168
41288,32.48641
4733,46.579628
56441,65.39588
37724,47.36332
100583,39.552128
41308,58.51298
13858,66.09255
76183,34.325947
60127,69.31592
20326,41.403557
50664,47.53559
38546,35.97458
28130,87.28502
41009,22.73966
18493,45.11027
959,52.687046
72958,63.112743
27198,63.42416
5299,42.459534
80442,43.660328
21994,77.07584
78932,60.274483
94056,62.157463
101387,33.798504
6829,48.422295
72345,48.952503
32155,25.025076
33848,38.94876
55360,29.740337
36348,55.40066
80959,41.389107
4942,38.12866
26536,59.22148
57346,65.66484
31763,38.794678
15095,14.993273
49312,46.357388
25247,21.408493
6445,70.35121
59621,59.86176
97813,50.796047
7003,62.38018
9748,64.194885
40260,22.593777
79529,62.15035
56902,27.882347
98178,68.94593
76094,60.816048
92590,62.282177
78685,72.98742
18224,48.70109
72312,62.517956
37223,52.700603
84785,19.372623
72026,62.31601
57888,29.424885
78887,46.77575
101397,31.614595
85796,62.073944
13380,45.280144
24229,38.546852
14882,68.11473
40688,51.40754
92614,35.105843
98521,61.96883
17077,53.254616
3875,35.594173
3238,32.21245
18272,53.921497
76438,75.42273
46753,49.59609
21973,79.567856
96530,78.96709
78390,59.50747
48128,61.663685
74907,40.304928
74340,43.51684
6238,27.504248
78293,34.24075
41491,39.191483
60636,53.369167
22630,47.631557
72221,66.18667
28138,52.065334
19444,31.137405
54776,39.45416
4569,44.786427
3134,47.958454
25799,78.864296
919,54.356155
101250,65.4324
63982,46.957924
68634,40.42957
6429,37.808926
54634,82.764656
77887,74.07804
84859,45.635967
56499,67.33708
22504,59.54882
80357,61.590435
30505,40.121063
97055,61.39172
65416,54.14765
102350,39.506763
44729,30.706133
45648,41.754623
25838,68.51603
10454,60.32448
92683,28.704403
11381,39.125732
92285,53.202816
25147,59.149292
29380,35.013847
11446,31.858225
23604,72.35343
61554,67.27014
15214,56.00116
101789,36.731
59696,72.83117
63220,54.5934
80196,45.165096
45093,61.76974
16815,53.464264
18259,72.32191
8143,44.02893
71211,59.41075
81497,55.236893
49947,18.512115
28736,51.89948
15765,75.19269
34330,37.316284
41269,63.85504
22230,75.43839
7146,44.701984
26231,39.71524
33805,37.297554
84256,74.65215
57867,60.35263
57422,60.42345
73846,74.55806
83792,35.17705
56091,32.718906
89488,57.42858
6567,75.8895
71605,58.615067
45169,36.91934
84357,55.466133
96574,33.2563
70003,43.206543
31737,54.844574
96178,55.997368
58679,41.90961
86429,78.07625
32734,51.21812
88879,35.959328
91327,77.337616
28676,46.17446
6669,45.732555
51630,57.592384
86925,62.42512
91176,27.265287
47254,37.967922
31444,54.20812
93065,71.0198
99472,74.59117
41886,72.70976
92154,81.519875
22569,40.98399
90206,44.924896
417,71.501076
23282,29.396416
94957,60.980053
16927,40.80122
43798,14.414712
15994,50.383038
92492,32.27894
59873,52.94457
9296,25.490889
79696,28.385555
19295,26.661943
11475,61.29537
1097,49.01456
64010,65.14362
91373,57.464905
75231,70.28878
63067,59.51627
89059,52.89081
81172,25.912483
100724,79.23539
31816,63.42967
47965,52.497498
52865,51.994823
69775,35.98001
85936,39.761066
58310,76.91384
28219,52.294758
71912,48.176323
39881,59.723236
15796,44.906387
40160,48.253723
62992,27.01043
97944,66.49121
25939,77.32613
83020,19.771921
12333,47.363064
68434,29.065931
20346,68.698
86696,55.668407
92164,14.210456
84208,59.366894
24998,26.455193
81167,44.405006
5622,59.231705
58924,51.193447
41008,66.845055
15119,46.40553
43912,71.0897
48815,3.1877337
7101,71.66665
33346,22.146223
19755,59.415215
54472,64.15949
26051,34.547203
37367,46.20087
69547,40.071518
44658,54.541233
41924,77.40694
41109,42.03199
15848,37.572197
63398,59.64861
82672,53.430275
27971,74.133514
57484,67.94196
97255,26.987709
43023,60.767143
79785,62.743473
13849,65.141266
57431,33.810944
53242,58.802013
35410,32.789856
88051,58.394524
13123,60.81826
69661,32.020058
90234,20.21483
47647,54.10983
62067,69.569466
33747,47.186836
96062,68.35402
49715,52.790005
25812,70.36353
97177,58.390347
34934,62.420734
34776,66.7604
16347,36.011997
68962,61.364574
94470,55.991955
6851,73.7471
88697,18.02142
42253,31.231653
78322,47.308624
8446,53.51971
82443,60.156708
45203,43.115993
56779,63.78408
70531,46.140804
24066,24.163137
99637,40.586937
86534,41.95446
18847,32.397476
19328,60.73226
28555,70.098404
88515,66.416824
99093,85.78882
1023,37.884926
22942,30.574606
93194,48.702057
31413,18.947826
87375,43.341496
89220,31.392776
4016,39.36186
3247,45.10918
10918,57.9681
84980,74.744865
18821,75.33165
3356,75.133514
76597,67.2463
43677,49.17859
38294,61.499683
63676,76.24828
89986,35.050793
61113,49.675545
95583,31.552485
8337,51.256664
76771,20.575115
53743,21.012846
44636,42.470654
23416,59.55984
21381,40.177193
73980,67.02909
19103,51.32903
35289,42.221767
48031,70.359245
18968,68.64358
97604,62.264957
14386,58.934357
64988,42.19633
43795,60.43582
18169,42.89973
29876,25.572573
41975,61.64726
43992,56.020336
66030,72.74614
63933,30.166039
64150,66.160095
21277,31.070122
81877,62.9101
58250,64.31249
93243,37.86303
39716,37.61
663,54.342274
85464,58.112057
69762,50.387146
51589,49.841305
1353,49.818745
57053,36.112625
59699,59.880043
64656,49.94514
98454,20.42741
53577,56.15578
44934,75.71938
38082,53.61961
17995,63.060005
65957,50.378975
2502,50.729156
99253,50.443066
20065,70.60072
91965,53.579395
66169,36.309635
19165,24.55829
316,41.548637
51181,57.715763
90390,34.598305
8274,60.51685
32542,57.66686
76489,38.404972
79291,66.45155
73814,55.450096
93181,35.990547
32633,35.84827
87113,42.178905
44109,45.115738
33865,82.164444
99654,47.531223
74197,53.08549
37913,66.54254
20791,55.51641
38387,38.75405
56450,17.736958
101565,29.926382
52188,55.73507
8134,52.441216
14307,14.811201
44115,73.31054
10496,71.78527
86308,51.266956
89169,42.094692
66156,29.063747
55977,19.379374
74488,36.689266
23814,58.54142
78177,76.08665
26357,61.07233
9898,39.8868
2269,56.063595
92077,58.81829
2557,47.638058
76350,55.412125
46479,46.277855
62527,36.909294
20826,57.187103
81520,50.255413
79472,66.148865
73940,71.08901
79275,38.396873
98249,50.12434
91402,26.672678
49574,66.2081
28641,48.186314
843,43.349964
52120,76.29368
48789,41.936283
45147,47.189415
77542,35.789627
98190,75.82102
91029,40.40347
41958,48.669006
40703,29.29695
74695,48.47685
5597,64.717064
8437,60.73346
43076,50.733917
30007,56.637905
18607,38.181553
100407,54.60198
17804,40.70699
27704,70.54204
37477,62.812035
85485,77.860214
39308,35.79787
67261,62.329895
15639,49.87684
62271,75.41804
56263,40.445618
56049,81.90907
45182,58.291542
99065,27.894253
42180,56.03963
85024,26.45778
43327,35.281963
64618,57.708473
78497,63.583874
10297,64.93095
56691,68.4319
90279,53.069134
38489,63.102962
98908,74.23351
9904,28.054506
23810,69.10613
83734,72.14568
16147,58.9251
91893,68.532936
58355,60.397163
26092,58.980297
12807,71.58505
75765,44.413883
69456,54.225067
82039,78.27674
56574,54.651833
49838,74.39836
54604,64.42727
24975,48.028133
43075,60.485786
5825,37.656223
69659,47.0593
101941,75.21745
15281,47.78579
75900,48.922684
71215,48.725513
23129,58.967415
73782,49.410336
102516,77.81492
89650,74.1166
101744,64.82225
84358,67.75372
17086,44.448586
27069,78.19679
33948,55.473366
16184,44.12868
70913,32.817932
96835,37.190517
2672,48.415943
97389,40.284615
38819,36.18438
74638,61.856182
55248,37.937096
84722,30.08604
42165,48.898293
50720,29.502176
49096,72.564804
48040,79.9132
7920,27.967783
27559,82.685326
85656,47.495575
71519,64.42082
86093,37.884876
20352,69.73879
39553,41.230576
5382,70.35975
56800,71.61412
69207,55.062927
5504,55.46069
22965,13.057354
61093,58.3817
98196,44.016018
91804,69.66491
35844,54.75369
35306,85.85747
13615,78.62172
98257,55.93387
13250,53.990597
53393,73.255135
94106,44.17402
4704,59.091812
21699,42.727467
101866,20.551626
93475,52.66309
2380,64.48578
69437,53.988876
13510,63.538986
2733,65.44692
49497,65.54905
43547,42.25078
64614,24.050234
10804,57.94495
84108,62.25041
41052,54.216568
18462,70.552986
93586,46.864204
61998,50.899403
42972,41.158672
97609,66.340805
86972,47.076656
35345,47.89107
31414,60.734463
21336,17.121035
74456,30.262218
101199,67.08174
7489,73.058464
33566,43.4491
65510,44.49918
85676,48.88829
75316,30.034986
11112,59.871944
94758,41.601227
64751,58.139427
82918,61.10986
56855,47.3019
87950,65.731125
72805,72.357185
90135,79.41172
43210,34.18337
37941,45.246098
76092,71.33492
45135,38.124954
6953,53.26181
11621,55.906094
60955,41.953876
44389,60.69345
23551,34.254578
90790,81.58273
45971,48.93596
99254,59.44381
93171,42.290554
24597,53.2786
56105,81.84954
102288,62.15536
37903,71.193214
40857,60.193436
32728,50.22301
20186,62.553814
57859,60.58935
66147,59.912823
16630,75.64368
8300,65.09077
3947,35.14426
21463,49.12755
99877,26.780714
38231,48.676727
18012,57.265194
10550,48.802788
25629,58.429012
95014,48.33535
46064,47.228127
62863,48.482147
50166,38.393456
47755,24.656183
93602,26.64304
48110,54.775803
23441,32.531277
74955,33.878376
20259,66.121346
17458,41.313053
45775,24.077637
88251,66.041435
56300,51.847893
20640,26.17148
46532,37.470634
48801,76.647095
45007,49.344425
24828,57.069084
45980,70.296524
66423,17.155254
75444,33.368202
38611,40.69904
7784,48.667904
63823,58.235176
13217,48.911648
88101,65.76102
72647,46.33329
167,57.379333
88878,77.95285
47413,47.805756
76617,55.133316
68436,55.88184
51360,78.496994
95012,70.37553
86147,62.47094
30940,62.6559
54888,47.742588
84245,68.58737
92574,42.303314
69696,92.754845
42910,70.80864
39784,75.4192
2012,61.79263
90126,60.2908
28753,40.89711
5918,68.06867
80350,26.470322
37571,66.91029
3109,76.679634
52738,61.463467
65404,62.605408
84947,54.016247
60845,37.762516
20042,16.041782
76379,52.44927
99355,50.348103
11668,55.948036
25085,44.821053
41059,46.88518
82927,39.1442
146,25.131138
78432,76.51867
32855,49.873207
82723,52.689964
24016,90.16087
2593,61.82265
47618,52.357986
12191,56.078716
23327,46.667847
101308,74.13893
6082,57.10701
63951,52.426247
10387,49.710625
52751,61.581154
19926,66.33121
8864,32.707718
93741,24.303928
61470,74.544334
17668,31.656881
52117,81.43331
87237,58.535126
44174,47.039608
11244,19.480711
74659,33.681942
6047,72.98554
91493,60.48512
83283,58.981224
95252,56.24664
31809,39.479446
20094,44.03923
100439,38.806393
44789,61.726093
73311,65.44896
19466,45.47505
58809,64.53668
11479,62.96432
81104,70.462715
35922,67.5175
47355,39.404552
28872,69.162674
52792,56.206367
24861,62.919533
15844,53.736294
60695,41.131886
18648,40.500694
82542,50.49965
92231,43.8503
3494,43.493053
974,60.757042
37960,73.864204
31337,98.39886
77339,42.264614
91741,73.76392
90827,73.562744
18539,54.51193
72925,65.28092
99777,59.558895
71547,64.794334
4726,58.28293
81920,47.611763
71310,8.377945
38257,38.793068
89042,45.36195
6901,46.95053
50536,43.990303
13429,64.922554
1462,59.785877
101611,67.96487
76363,60.82552
87044,38.678738
23874,69.58718
8918,51.696255
10024,73.59124
54069,41.60043
78304,67.39039
68466,63.907734
68628,43.276325
3101,61.183983
798,61.50574
41228,70.69717
43961,44.22269
40926,71.477356
27278,42.347466
3993,56.24716
57246,59.48628
77479,71.831825
28558,59.990612
536,60.96362
12038,34.485294
40319,55.39155
10872,52.638744
71776,44.15921
95370,32.749626
95122,31.877047
99520,60.69511
44159,42.162136
51639,59.484047
33226,62.443085
102467,62.226906
95401,59.57753
75969,67.69848
62313,58.9039
36165,64.07167
60897,51.20649
28460,37.23755
55618,74.98433
66751,70.54205
54935,76.32425
59269,51.647038
81517,44.769672
81883,48.643246
22588,36.050953
8514,59.620758
96761,78.5265
30312,68.70691
30643,64.742195
4072,67.46576
60176,42.594
55762,39.339924
51147,80.29943
43551,62.370907
3333,66.49899
82843,51.016155
61814,38.220192
31234,56.686268
40163,79.72401
45968,57.03125
53139,71.37694
17572,34.97971
28194,30.287329
26929,31.24354
40632,58.425087
45043,40.91077
47123,68.81004
59700,38.844547
33017,63.254578
82625,59.22431
22712,67.428154
33303,51.112183
48746,67.932945
34651,48.224407
3660,32.415306
42584,30.385357
37815,40.287266
6507,59.521893
20552,53.01809
100357,63.822254
94226,30.87786
86085,66.69121
8782,69.30586
30173,56.23113
38403,34.37876
9550,77.08194
95249,54.22283
59972,50.15716
46673,18.49461
88561,68.496025
69143,52.847607
5351,24.614557
59671,57.6966
29422,49.6991
37954,44.90157
26441,76.82556
22039,86.38563
5224,50.80158
40279,71.82471
14614,24.478168
6542,57.58905
5330,62.866055
65971,47.472485
94975,40.947704
77703,59.974014
94075,34.28371
63150,55.92048
90069,47.65317
1074,63.725945
16021,63.32401
16626,33.536274
82399,57.59803
27294,61.834404
43202,67.998535
19288,49.019627
61952,21.18608
43209,35.897594
61015,68.46807
24498,67.58583
62330,26.94916
44694,47.480774
19018,45.967915
65497,79.138794
15962,43.744072
29634,32.758667
62838,66.34106
79528,22.88274
22094,47.19032
102381,43.805225
48516,76.48571
89193,45.730453
38654,24.580202
60158,39.81369
56954,38.65041
42417,42.81847
35546,12.047368
16711,44.104584
62660,33.7066
35457,52.346897
37232,49.009613
12490,73.59384
43653,42.275677
16320,75.82459
49092,19.20247
27468,68.52656
43766,62.933735
82814,28.801682
56329,53.880974
78259,82.56552
17270,62.05502
94628,69.67244
32506,42.6958
35807,63.555573
64813,47.672756
21123,54.58517
49553,71.73469
75438,61.615807
45028,44.524887
16207,49.217194
32888,57.05233
84273,63.091114
56427,48.15265
29489,59.265366
55591,72.64413
50209,45.650333
24109,59.72214
76393,58.407158
3017,53.023243
61861,31.463299
61178,34.139473
76716,71.4617
67998,37.00833
65575,54.40049
37872,71.55494
48513,17.215403
101135,47.217464
99734,31.281027
53259,25.880651
101914,31.721695
48032,58.977245
60908,70.04531
86564,70.02496
52162,44.802364
63180,74.16782
12477,79.2585
60801,83.83348
37821,17.816948
27697,25.114532
6653,55.895927
27231,67.47125
6039,44.67745
95989,60.86018
1544,67.31501
14300,46.911133
92868,42.288254
39628,62.729294
35977,34.8996
83117,50.41051
63848,56.653713
81451,31.552204
14233,10.574703
14122,47.286034
5977,44.039787
28265,33.373756
46834,63.404354
43349,42.71503
14841,40.47275
43763,84.643715
73928,65.18804
5650,48.309856
63474,63.274548
76696,45.69992
10935,40.349045
100183,69.099594
35829,29.750578
72630,58.106644
70487,49.80686
45040,66.70815
95855,69.8158
6938,40.98132
55001,59.873962
72014,38.847195
30945,52.361595
57140,54.301758
17713,76.08015
4220,59.79908
193,53.7908
8915,26.765411
75741,26.753387
68318,41.93797
44616,40.64435
32694,56.2101
30177,63.91709
97336,57.11773
17550,54.967045
11013,34.065804
31520,60.25993
23158,54.609615
101576,40.946613
97461,61.64494
13257,64.91015
32994,43.886147
86400,77.11863
36357,66.63773
56510,67.65456
47539,31.991776
54522,52.135273
26093,62.99829
47040,56.484608
80670,51.896114
91036,37.479813
50481,72.89467
30003,35.50281
38822,70.88745
61355,7.064094
37794,57.435356
25066,44.79852
52712,58.34047
74061,58.054195
23943,68.94838
60526,17.93812
49182,64.73833
96381,26.673454
34282,57.222927
11033,40.601963
33458,61.434616
81467,37.178234
13953,72.604965
77045,53.63889
83019,53.03815
91950,61.85612
24536,56.968708
4722,67.65751
1350,45.660454
83290,61.487503
49104,72.52771
86989,48.144726
48631,61.038162
35703,30.507475
30709,59.129498
281,30.928722
64304,60.04192
63044,61.887615
90476,41.967777
78314,36.690765
101356,40.859863
45629,20.338886
6006,51.92821
19341,26.862709
61437,44.5311
39778,52.030262
77638,62.372234
8992,22.427517
93600,52.322987
36542,14.480343
47810,40.169067
23002,75.09879
402,32.72265
64951,52.648197
21080,78.09088
27959,51.504574
98956,75.13823
26724,44.787422
33877,55.761265
70352,22.21557
13544,50.9229
95501,38.227352
82313,57.447544
13171,47.07508
45872,64.544075
37673,41.788433
93156,34.63031
3525,71.173485
16578,37.811848
56071,33.79776
97322,72.17689
18884,36.37514
81233,73.75117
87339,51.560352
98144,65.60461
39458,65.465614
56063,38.49998
40641,51.02302
56827,65.324326
95474,69.50798
40092,34.371807
73815,22.849642
24441,41.292152
79162,20.162245
84573,70.15092
73351,55.80856
54568,56.118366
12659,66.758835
47461,81.80911
11579,60.371372
64668,30.896133
6294,42.902824
18511,22.88803
73376,54.193817
78044,48.932674
24736,45.057922
11501,60.217262
62562,26.37943
29377,22.801952
57562,68.06271
4682,58.4249
79365,8.600697
40568,35.996025
101417,67.97956
69621,39.102062
18867,56.26793
22110,76.312706
67417,37.38326
29575,30.606873
22998,52.929142
44030,79.596054
49768,64.516846
49112,24.064842
50457,79.22169
73684,44.570232
27788,61.701756
89145,71.62388
70115,53.461063
22880,57.32259
20819,60.067654
81755,19.735573
13221,24.20409
74203,65.03834
102165,37.722137
69942,39.849564
97454,43.880276
53540,63.897095
80554,54.182774
11531,43.938614
86432,62.340786
1078,40.792557
89872,28.667368
38451,66.45502
81773,49.204662
1196,62.37903
66504,23.757816
9343,52.333813
31134,74.75929
3946,27.279558
40655,57.375217
50084,24.557302
25806,71.14584
69268,13.414023
6279,44.51909
58179,37.659256
42917,20.0197
26967,53.46047
40460,52.23883
70415,44.321503
66092,57.444813
61186,44.20337
97566,80.787834
89233,64.23984
98531,45.54716
66463,68.73786
97658,38.638836
42498,53.18409
6671,19.219362
31325,15.910912
100100,71.245895
54944,48.142773
7877,27.141075
60350,48.24557
4532,30.186243
48569,82.37764
39083,71.35925
31681,67.320366
46846,56.649685
22935,59.048775
99050,45.304306
15778,59.332355
102055,75.561775
6480,19.741966
48125,50.31558
16094,48.163685
32632,64.81609
79912,36.675415
84293,59.31254
62267,48.288746
36469,38.291557
94500,28.0462
18682,66.44355
21270,62.96828
11788,57.735584
81045,61.563408
94882,77.27184
68113,46.051598
35333,33.64537
98173,29.091515
38605,55.64105
102163,59.633442
23484,52.867382
8921,58.582836
27680,32.376087
68246,58.703922
7293,18.743343
8693,40.39231
78833,35.10297
74600,46.211094
79623,65.90683
69981,57.62619
55948,52.50273
17371,48.717148
94765,71.4752
41063,37.690487
59971,37.80716
24944,37.211967
26786,58.00043
76297,41.00585
81108,56.889877
52893,42.800262
13138,68.95676
85148,31.167892
30675,37.700035
45282,51.654976
76422,42.348167
21956,29.649012
70323,71.69299
40836,52.89998
17179,42.380405
5421,27.696077
59416,77.05172
5589,41.90076
65461,64.77805
35705,26.938967
93737,47.83974
27014,40.55506
27946,43.572
52092,48.623783
22097,38.3949
50534,31.709154
70668,47.1186
78489,26.741266
36344,65.4123
5350,53.929443
46439,78.02289
72435,45.45657
71226,24.632694
16596,60.134804
20813,17.759043
101919,48.548306
20293,63.855015
45608,21.92658
12262,76.461044
13620,54.380005
91643,59.828403
48778,38.754086
10857,44.555977
88265,63.23894
69788,44.434174
99994,59.878033
84767,50.73881
77423,41.065826
26956,60.829494
43864,41.204258
74950,39.10781
89854,40.646786
17786,62.21748
37078,76.32353
70388,59.58977
80486,66.01155
51989,78.60074
28538,46.252205
22570,65.80324
34189,63.868923
79886,52.823643
91111,38.27733
94917,36.960197
2183,31.544584
61028,36.31463
71378,45.116688
53505,48.480083
55416,43.36973
69929,68.6561
52790,66.155235
94245,22.823875
47484,90.56023
10673,54.048367
10940,54.315258
80281,37.69054
99474,61.125816
97586,65.6927
86509,59.907867
81495,67.8531
11521,38.162872
26394,63.825417
91256,76.24913
85145,53.986324
81864,47.22595
10711,69.21601
59682,33.87927
67032,50.241898
73436,55.408157
9935,17.90104
46424,94.6748
84262,61.87877
42637,42.476505
83495,55.471416
88264,63.750664
32449,87.1055
81543,60.478252
38943,33.02988
9051,58.748867
85078,66.69084
881,23.745672
47895,61.432648
49219,35.799213
19439,38.09126
43955,47.932236
8545,41.12214
76912,69.61869
9915,14.866855
93895,67.63882
17396,64.80303
80119,16.683916
67565,46.282066
100607,65.60204
17699,21.036766
70782,61.750042
87052,87.94863
34345,43.180996
54508,54.503475
25056,32.182415
81966,60.523006
101951,44.437885
10948,56.64753
49517,71.090805
17766,55.577847
13353,58.41403
23716,77.362686
58010,34.36458
78286,53.491463
21359,20.949768
