id,target
21890,49.41952
61787,75.67834
19009,16.644938
73983,28.242887
47728,61.065628
100576,60.24222
79179,67.49503
2491,58.937504
54672,61.14918
31955,77.60988
10174,67.486725
99134,69.129295
89833,29.339355
92962,56.75359
80227,57.713253
49730,50.972427
36249,20.477678
84199,36.181076
82544,28.961145
52708,57.493816
100043,35.782726
30499,62.63395
62716,29.020891
18335,29.5757
96319,24.252537
61964,63.951145
572,25.803532
90200,37.93286
49007,45.35472
90791,42.725193
95089,62.229187
54104,58.70684
15047,67.07555
36096,43.169785
1904,51.27653
101541,65.44728
21751,67.20395
59402,68.1429
102276,59.28848
69403,37.944824
90937,37.768284
69739,73.12333
9689,39.729973
68537,22.131392
56463,46.867317
25041,73.70573
6811,21.004698
554,60.411446
60684,43.291615
46379,68.7885
35818,38.24302
8944,77.5248
61905,59.108128
59583,60.63166
100122,61.638626
47664,26.898914
101748,77.08535
97137,43.508358
67090,74.25033
96658,41.17359
8703,35.33509
79652,67.73412
85096,64.70677
75960,62.684624
22996,34.049923
4218,14.801637
54310,31.754538
95728,59.666855
11650,48.62035
66066,42.73458
73252,32.208942
27269,55.35368
65858,51.974182
92063,77.816414
15212,67.5474
40016,27.376453
48013,46.9986
90173,55.89983
43705,55.730164
100642,70.386314
70981,42.900097
83002,48.82799
66103,51.058674
27723,66.09414
73322,37.89909
76522,32.62162
17977,24.41637
42930,47.16134
68031,20.525763
21711,27.864033
19023,32.142765
51518,58.297142
59429,53.989872
51250,43.81332
7206,79.98679
10398,75.42528
47508,54.27488
93544,34.608868
70269,38.050873
43951,67.63611
79369,41.587456
64136,69.897545
68329,46.821037
34486,58.424175
26955,70.67824
92045,58.95756
82172,53.541588
50779,45.265285
66364,44.44439
74445,51.204494
99605,30.620716
39197,68.987434
100423,36.03574
47073,68.41827
63837,65.53112
81060,46.61075
71408,61.47189
33096,52.362873
3611,65.47371
89526,44.2912
63585,36.304955
23428,49.56424
32055,67.35647
53461,77.00722
59546,75.59411
100280,40.569366
13496,36.579082
61969,58.62449
87829,75.23034
16125,43.1682
30996,24.005394
10665,53.053455
41019,76.06818
43148,76.36052
95113,38.962925
18998,36.075058
102406,77.01756
86769,47.725807
66685,51.818466
85821,17.96215
29687,48.044804
52509,37.60671
13894,73.96698
101729,66.592514
37658,25.583603
85021,73.70464
68049,25.5373
39979,67.56309
84106,34.663788
52443,69.39567
89785,57.003143
9725,27.96781
31570,46.945366
49791,51.810024
86444,38.527115
9176,36.211033
48474,30.556892
79548,65.66636
28809,70.59679
69097,63.511555
34812,71.27975
24399,58.75996
88270,69.36245
39102,61.420372
89751,37.099518
54025,32.316975
8503,30.715502
60047,60.95138
24552,81.91806
45302,67.24667
79185,33.902225
62109,43.111687
11718,18.955727
98350,25.024593
6157,40.652336
67597,53.788063
55626,45.323074
15772,70.784294
80024,62.411472
17912,22.769127
79946,43.08338
29497,67.16633
13811,52.79897
68720,64.895485
75770,41.084007
12498,58.715973
21863,60.479668
70752,68.4219
32232,71.83606
32410,64.527824
51594,23.770285
9159,47.659897
85460,64.56896
27028,79.85519
81379,56.238754
26401,77.469246
22035,34.194714
52527,49.240948
98620,77.09023
59103,60.84651
69127,28.993158
48797,36.562336
6328,64.65471
12169,53.816586
91267,56.765076
51647,57.028557
58424,60.272465
74178,52.987713
92824,71.399414
47852,6.646555
70568,52.11668
24611,68.51916
87885,44.85231
42702,49.621834
61980,57.921127
52522,65.29707
58591,41.514805
61268,62.984062
35685,43.21942
20234,66.21616
67071,62.36083
21723,49.49621
88056,15.154771
65213,65.81876
1526,55.96046
27757,48.0665
42027,30.829538
68795,77.50023
67102,77.90105
88359,46.96192
26232,32.886604
51524,42.33849
58641,69.351395
31926,24.3208
68934,33.276268
60679,55.691505
62873,41.903465
40886,68.060295
68278,70.5452
33603,20.823301
94474,60.076607
9997,43.01574
22910,42.33752
62684,57.26859
19765,30.846518
62671,63.0911
42565,43.254154
19451,59.693558
2638,54.07461
54079,13.195518
24849,72.862946
10309,48.714207
48772,37.042305
85038,14.590009
83845,43.922306
84824,71.16747
47059,53.726673
79486,56.737858
97546,49.43206
15521,20.780872
88404,54.953278
53897,24.722157
80436,16.412354
59943,65.55536
99418,55.293636
51394,74.68173
46068,51.287422
88996,41.186253
83195,36.72795
17768,50.977
70365,76.60967
55271,19.192223
88316,29.011017
62229,49.1372
8505,56.07331
11516,71.52457
96393,58.021683
94397,46.82313
5186,52.703594
35543,52.069187
4319,28.943676
84195,68.36868
99461,57.569817
49703,64.81905
38150,42.029526
1284,77.38454
82476,29.71609
16224,55.076714
67629,66.58844
47284,72.94593
49263,24.957945
85439,48.227432
16175,57.036156
464,47.03918
66426,15.140826
93187,40.296917
5791,68.64917
53458,27.571293
8176,58.127483
23517,46.760406
86188,64.76496
39184,38.514355
71451,57.778603
81137,75.064095
76895,68.78793
24842,59.940605
37705,64.94574
92296,71.8342
101793,64.342255
84036,72.12842
10678,60.480434
23437,85.47448
75532,59.88792
16526,64.69956
54505,65.16447
68832,57.186584
29165,64.82768
13579,59.422245
16519,56.24104
27798,40.275932
70063,45.97066
76767,57.38481
36961,55.409477
37397,37.5356
28744,68.03604
25025,50.599728
58142,80.14451
88097,51.16291
34405,68.812225
46426,33.60219
77526,71.78171
39431,63.464184
46160,48.14554
54284,81.58763
61874,55.30219
74836,34.705055
102252,38.395977
79909,74.92459
27775,64.42681
94606,58.817677
71783,40.91748
37411,52.27658
16332,55.294518
48664,58.00804
90978,51.19986
52912,31.966604
78584,69.80284
32550,41.488003
55428,73.573494
50596,42.38041
101461,62.3492
7646,64.69683
13861,35.306007
47334,54.915024
50519,18.003706
40763,58.912693
34625,19.962341
50476,42.81006
21220,48.435097
86372,65.701294
5335,38.47978
35349,16.818357
17537,26.471172
58426,33.74686
55133,58.836926
44253,59.129623
58843,38.641483
20951,23.703148
65394,48.883083
21368,65.36084
95563,50.978355
25491,70.900856
25195,31.794687
88384,53.04233
7054,28.536146
86714,25.085733
58386,29.767126
81033,31.896345
41370,47.265507
8968,32.49339
27907,47.810875
93075,81.1355
69193,73.320175
36202,70.400665
75497,35.98061
101726,69.38157
57273,48.565784
25401,31.768091
94187,41.9295
85409,52.926147
78543,35.12361
31456,58.511093
36052,24.911346
83361,44.43102
52571,31.64913
21611,65.09899
62221,49.751705
54862,49.882412
31288,86.17282
43745,61.561203
21029,23.115225
69271,52.827847
65974,6.159152
51489,44.971466
20157,59.301292
27075,64.539276
85519,70.09373
60306,20.48912
82132,18.49139
91774,67.20104
25650,70.0714
7883,49.952168
85852,44.073547
2654,25.049671
58471,36.295544
55836,17.340899
61232,56.647926
38359,55.426067
92358,34.70347
9444,46.233963
82273,53.205853
93968,25.892569
44739,65.10705
68108,59.08587
15664,36.84413
57381,51.675095
59226,54.456093
37481,11.242618
81168,65.88442
32517,76.62805
88508,55.303844
6333,44.394047
61762,61.894638
36420,27.057442
27330,28.070307
100274,42.803352
97211,64.56786
98092,54.96299
2832,52.322453
23094,71.45223
55408,57.209496
84236,82.594444
23678,38.287613
102075,25.241316
61664,20.379585
93420,54.769264
10839,37.65433
80195,56.876137
94294,68.29003
24207,39.08093
74597,53.960407
44140,72.098976
92835,30.34657
65828,67.23544
9745,48.001774
89459,50.850292
101624,63.915092
46263,40.6574
42658,57.723442
19936,34.791462
15927,53.6661
82056,36.41937
100360,69.90382
20871,49.125034
22501,27.35817
20024,39.699615
69267,40.122402
1437,69.15496
78793,40.84974
80280,48.423595
62611,33.624107
40246,51.850792
90949,73.44245
53333,62.04352
7622,73.86265
61140,15.741985
27480,59.63605
25771,72.750175
54526,46.56844
14197,44.682682
82613,27.754929
49335,72.15885
41998,71.80316
53209,15.230186
14519,57.783062
70093,48.51283
80658,72.2566
93784,32.096817
93049,19.5777
94353,44.35537
97184,42.383045
25146,33.76235
14169,47.61811
44839,66.59626
45884,60.804596
86725,35.483196
85697,48.43497
24234,64.98164
59577,57.828304
68212,57.987076
30788,62.22989
93994,66.60748
94536,56.849796
66155,5.4758377
40431,58.539192
35307,75.733665
19224,45.45394
19052,31.384851
50865,68.1403
75906,54.94367
6097,75.540016
37429,58.78438
85114,32.993378
29613,65.4448
75051,53.401108
7655,69.115654
15053,82.050934
75180,35.0953
89120,66.37914
14771,42.177406
71702,69.42319
23877,42.26248
89361,24.891867
3915,58.160686
10193,67.490425
23107,52.85876
445,68.41776
71847,37.289627
64160,61.56548
47257,60.124496
4599,37.432144
28818,40.90539
2683,29.314632
59451,49.350166
101133,43.829117
57441,66.65286
92413,42.68839
31086,52.463287
2509,53.251415
9071,70.07436
2301,65.801346
5012,43.656837
74636,59.098133
1005,67.55629
84476,65.27332
78521,40.644207
73505,25.179865
53816,40.32742
40758,40.48308
96525,61.62326
1941,69.26336
67521,68.45704
68756,31.463816
23404,60.38341
13255,53.895184
59505,70.58474
78469,39.219524
54311,36.60755
29027,43.391525
60559,68.79053
20836,60.764038
28289,19.32187
38787,62.868446
84728,30.413818
95569,53.179382
53035,46.93775
59736,50.415016
65430,73.01957
62391,56.176037
18600,69.46073
13591,64.949646
101790,41.666126
85575,72.808266
99483,30.007263
30522,57.0482
23864,47.230297
46792,43.69236
99271,73.83692
52891,48.07882
69409,39.428627
101188,26.088806
24795,45.74462
77111,68.924484
18459,20.378447
100661,76.39054
15673,39.68212
7304,51.828037
17638,65.12645
70421,70.05978
85652,43.801117
43650,61.070274
96787,37.21276
58126,62.923683
57061,60.289513
88010,69.92017
25693,61.856613
13121,57.49431
22422,39.795063
78264,50.91225
62731,58.00059
87153,28.338911
49843,62.050148
20657,40.76883
85081,40.99339
41373,59.101032
21652,59.401287
46101,49.352562
29816,45.28613
94369,45.59129
79732,71.91493
62084,37.791824
75340,34.85013
7735,61.676304
52959,48.63409
77744,41.074432
64133,47.654335
51003,78.0428
42407,63.05554
72410,59.61402
37154,16.75195
136,48.743652
29826,38.201717
57347,65.08845
54757,54.169178
14256,57.743626
36909,76.94443
87965,25.19551
72534,63.961884
22784,50.425755
73763,70.01413
57087,60.379642
71395,25.850588
75358,69.56381
71363,12.887093
64982,34.89665
12028,65.154015
21998,70.34887
43017,64.91572
80731,67.513336
40828,13.123508
39252,55.581562
63427,61.00642
4578,56.372425
31563,63.693863
7568,36.942535
98924,30.574045
54766,29.87122
31533,47.217983
88689,69.48924
51072,39.845577
57454,39.507374
75714,69.456795
69184,65.886665
66302,70.760544
65136,48.140938
56580,39.64283
76109,60.049877
19551,35.772102
19635,61.874554
45148,22.398031
26197,47.224316
80012,76.34288
92887,55.397373
21407,21.834597
35022,52.545017
22181,70.29195
87779,27.649559
7644,78.1997
79725,78.188446
20383,61.075047
39263,56.174248
82430,28.489681
5604,22.271187
22477,65.04232
28029,65.27218
55921,61.18859
50133,40.85792
96886,67.28061
11717,24.59872
14287,44.386345
73958,58.28036
77548,60.219673
58611,58.707047
5671,75.85111
38626,63.14174
26074,52.56301
33696,46.021603
76279,66.410614
58224,62.066036
25214,66.90707
83889,43.877457
72411,59.31109
22916,54.206715
3369,47.808426
85004,33.921883
4426,65.13748
84118,63.75133
47129,41.412086
69752,25.404026
62468,59.284176
38304,37.722195
67004,69.79916
15833,25.15154
54426,37.69619
9861,60.56764
4051,53.986973
81283,68.56788
101562,9.314158
17474,74.7329
18529,56.558205
40173,13.7611065
77620,36.170578
79158,68.898026
68543,44.2623
53527,71.283104
80989,32.63863
26335,55.461906
87014,43.168064
18205,50.4171
79301,40.970196
57297,70.583954
94088,65.94307
79391,61.677345
90798,31.559212
4706,59.347916
86160,23.292542
13106,37.68045
101861,45.050385
37126,52.56175
25897,34.46492
25494,39.317818
68326,43.58726
4377,78.86078
81655,75.5277
60952,71.71786
78106,19.083683
59885,62.65814
29379,45.667313
70780,75.96418
10166,46.802822
49975,43.48854
27383,58.27384
66521,62.017597
15931,57.48189
35597,54.295444
60120,43.684944
49566,40.492218
14182,59.428867
19314,52.02118
57428,34.242607
37298,26.95057
95886,29.946148
30260,48.24577
48460,12.838843
50951,34.695652
33647,30.716942
98461,11.54809
88950,18.159145
97105,67.131424
52864,58.40417
12602,23.220863
4472,34.808235
35574,54.408165
66135,51.0164
25274,41.723022
42536,44.512165
80777,61.93695
18226,54.291073
71975,80.84996
70507,51.038013
68623,19.514353
4623,73.760735
15649,51.33938
87404,41.467278
101462,58.871223
86370,33.92132
95236,21.078886
15501,63.99022
14936,63.81178
53860,69.2414
19453,49.776752
34588,51.81427
51033,73.49524
100591,59.093082
35724,60.53088
86617,41.06728
10427,54.62771
50925,54.91721
46619,63.880054
55943,7.248864
2914,43.346104
96286,51.40739
14088,35.361805
89599,37.035164
68361,58.484703
47442,73.268135
94091,27.360151
23686,54.782356
46315,23.25084
28274,67.392235
84254,50.903866
52210,57.46247
79896,70.50905
67249,54.53014
62637,26.621271
631,62.89226
44351,75.59214
79165,31.008814
58502,74.07463
65402,65.33929
43214,77.67292
23346,64.206665
25774,31.233723
7088,53.410812
92378,73.06233
33372,65.68121
67392,62.5414
15893,54.013004
6331,24.845684
16830,34.402008
47512,48.589947
20051,74.57359
82228,21.206158
523,33.62002
70740,69.17039
83993,51.8694
10585,47.24624
37609,35.221535
64910,63.67734
90236,36.64346
34661,44.84722
458,75.13817
37074,28.576746
95938,39.634552
39965,48.56742
12403,22.949074
85481,65.7184
2430,62.51289
49198,64.766785
70849,25.108128
10835,4.261429
22341,71.297935
11683,36.665745
39552,41.197037
28027,22.933908
17965,56.285
26842,36.165142
54483,39.456966
18954,52.095497
36043,35.478626
73245,50.55349
23579,32.19485
9489,16.525112
80123,52.596985
6095,37.801476
22789,87.4116
67230,51.415047
11646,59.520576
30704,48.12824
86283,54.91938
301,46.048992
27036,49.085842
75342,71.60656
79343,72.52218
61928,57.98877
30720,64.54989
61788,45.9335
65335,71.44177
8951,70.12833
82632,51.97949
16301,51.281693
96732,76.33713
94454,39.005974
22821,16.530159
86685,66.69179
74727,60.96106
89726,45.603306
100323,41.10874
65709,44.715
96010,45.43918
95594,41.458477
60922,37.72392
84550,33.49665
98060,62.623528
97555,60.688034
59579,58.319466
29651,45.74768
66397,21.06418
32795,19.622559
24822,58.22265
68681,55.400204
40347,81.242676
63978,39.134743
14058,58.453255
71746,74.82095
102450,65.8567
77456,63.54543
45953,67.197464
50496,64.05057
39359,42.07673
50682,48.050743
70579,42.36146
102573,61.542305
19986,47.47354
31093,51.193512
48253,59.614834
73247,39.735508
46003,66.69777
22029,30.31463
97160,55.239677
84189,30.419413
7497,70.91304
37243,63.40053
41653,66.49226
50717,43.92223
80595,56.59156
34889,50.119083
25250,40.661003
62358,62.411255
95081,51.509426
26135,68.38733
22800,75.77467
48152,64.46165
23089,34.95761
43738,53.481293
95141,1.5701427
33369,47.617226
82693,53.58681
51248,43.79666
39272,61.229183
35155,68.27997
85483,24.52273
76494,55.535538
49689,34.798443
10073,50.274086
13702,45.663433
38550,12.992213
13021,51.835117
42586,38.874474
25042,39.441467
2893,72.717064
7864,38.86396
30074,52.53032
71685,52.559673
29593,53.654743
28142,22.978905
62180,54.18536
76752,59.33606
101173,58.669865
24770,71.77021
11757,69.02664
8289,68.36821
98782,57.294956
75966,53.215332
74819,45.455067
67534,69.11204
5337,59.386143
23023,48.881172
56728,56.521675
87154,58.823048
51728,40.923424
91617,55.691704
97104,49.897636
50111,70.763535
64952,18.27599
92754,46.04926
1833,38.98077
43500,48.48466
41683,24.189987
54060,32.08904
16050,52.768013
75882,70.40027
87179,70.02194
11242,69.27578
90293,50.686382
59185,61.62016
28435,28.152905
99898,28.746798
63548,56.511173
95644,54.115982
50597,32.55921
46350,13.829097
59656,50.62889
65217,16.73749
72197,32.908634
7697,49.898273
5067,70.46095
63875,55.30541
44918,33.927647
51868,49.34784
77593,57.130928
5393,32.326958
90362,91.87347
33712,69.05945
43634,25.031391
20723,56.502716
9418,45.967407
93403,35.965668
619,74.68517
1963,48.084866
88932,65.97863
70233,76.42702
94403,55.57822
65236,68.83918
82948,56.492847
49849,40.600212
37587,44.589565
44441,51.666195
19168,67.375084
7256,50.92696
35999,70.61532
72618,49.628365
20146,62.283997
84325,54.96267
47456,55.103443
3099,44.547115
51923,66.88832
38364,63.478947
10634,30.077465
42157,59.951817
396,67.95531
96833,58.033844
80246,31.414541
13240,60.234097
17501,76.075554
45307,65.259346
47439,52.647003
11120,74.80117
60671,65.337364
88584,37.38293
11096,63.53013
24095,24.468197
9775,70.08057
12122,44.867386
79497,54.782597
60958,34.669228
41960,68.305016
32715,37.87476
56639,29.039095
87973,39.16542
102417,57.80911
78239,48.66919
17961,53.356213
51799,76.56548
25074,19.912996
52323,59.539417
21481,38.6483
59028,72.805595
30466,53.73638
62964,54.491512
7935,61.713875
84851,67.07954
51217,63.88292
28711,56.3927
97478,73.16358
66625,59.39171
94083,69.784096
95088,74.82552
63138,38.93837
99785,44.99646
60727,43.86661
100025,35.127365
92884,17.236233
34572,70.15787
46807,46.787453
21761,65.31187
5819,53.12601
100544,41.47321
48384,71.89049
84696,59.22208
81195,40.89428
27569,79.87361
48454,56.21618
87874,59.225624
8202,27.732779
54808,60.578987
22727,48.499237
54269,35.657604
43688,56.67177
8501,60.228466
91700,61.362404
57075,37.327156
4459,54.99313
81873,40.147503
60592,38.80173
43107,35.30684
70011,76.524025
82276,52.81596
74438,39.8201
20193,9.849024
50604,34.498363
77436,49.438526
101096,24.275
19991,65.35122
88927,24.783371
76881,84.47829
76794,30.836704
67466,56.846348
95640,29.328733
15363,29.057697
1969,71.75812
26981,27.909462
51508,80.321754
25403,54.01511
48998,51.721897
70290,43.36564
76638,48.57712
85391,45.681976
85306,73.73584
58141,64.8269
90139,58.919296
47543,60.084785
51395,44.32453
21287,48.199024
27553,50.740654
60889,68.15277
91189,40.071445
76641,10.447644
18042,70.41852
35810,41.94297
76730,34.240337
4732,18.008337
19294,71.74567
31868,60.732857
17936,62.38396
21569,30.552853
10227,39.050583
23390,53.93463
1541,35.479736
21618,49.40894
57125,53.450165
96003,62.691227
19769,39.271202
44852,49.55552
94969,37.706364
24684,64.43838
774,62.28432
51980,32.70349
85952,59.314156
60508,51.028843
91960,28.22472
32233,39.30628
63107,14.801745
8517,50.57329
10905,60.762035
86919,59.61119
17976,27.274942
14878,26.641752
52903,62.053864
7789,56.311436
72440,8.873494
26230,59.66928
67105,58.294525
79235,74.870735
5669,33.498043
85445,67.12498
28329,68.99584
34870,64.95735
1001,58.81529
76342,56.230145
72722,74.30419
23570,42.318066
84140,66.76556
98340,74.82226
43709,42.37717
856,54.647522
43707,64.27763
33806,48.141914
82529,34.348423
55040,56.283775
49652,64.03562
329,66.922676
61849,33.664795
58433,59.003952
58684,67.34136
39801,50.23975
62310,33.02147
55573,43.145737
93681,21.122906
45116,51.057045
64839,31.558258
34498,59.828514
54795,22.46297
15097,49.15572
1349,52.003315
36681,38.821735
52844,67.37162
93788,89.82853
22056,14.1589155
37546,55.197304
54687,55.193317
72027,32.13696
17947,71.208984
54665,59.061974
101021,69.3193
1696,40.654774
28024,51.490997
25545,29.793322
96034,26.656929
31469,40.21488
88976,65.72608
46377,14.069543
63505,47.442593
56435,36.65345
81754,64.45452
100332,72.739365
86589,65.73941
62639,51.014324
66087,60.957348
52629,65.52879
23646,61.918987
10236,11.59266
15652,48.79749
70484,75.35542
8819,42.76057
14134,81.48879
9566,50.105946
64498,41.518894
62154,35.48323
29079,63.335663
82537,59.521313
66590,35.580803
91883,64.51209
70383,28.07388
102196,37.235012
88152,71.71858
95762,60.81073
71983,35.564674
27329,44.49742
13707,31.570372
72762,63.727394
90004,51.29596
28712,55.103695
41846,55.975307
75863,45.825592
60081,48.190414
78070,70.2355
97929,55.85663
88058,52.724274
71888,13.263049
35124,61.61306
71946,58.963818
18930,55.76048
22061,69.85351
22192,36.563774
53612,36.131557
67669,61.959003
68172,58.45603
90948,49.646534
78523,74.22617
94767,88.80673
93841,79.76429
45931,39.62692
99336,45.947723
25509,57.550095
54548,46.32589
16896,20.55586
51798,49.93793
20243,71.584656
83557,62.659103
33352,64.036674
97247,69.45611
21075,66.032234
26637,49.671623
44642,56.98548
31376,45.73817
76069,3.6380749
73184,51.391327
3984,33.1315
72094,71.83574
9646,31.582886
8530,61.840847
59836,2.0019257
87100,37.614643
35463,72.31222
39418,59.422924
3079,45.39776
5981,47.672905
33545,53.319515
62050,74.06164
51277,26.008818
102101,67.50517
31906,53.60779
14680,62.01456
85755,41.300602
24960,66.898735
85144,78.84073
97214,44.454865
100039,70.99934
102254,58.32191
21263,43.678432
72586,62.294827
76627,76.87905
45207,60.117958
33081,39.32902
2155,60.02118
97003,24.28838
19744,23.10435
57462,53.330845
90258,62.840153
25298,52.60822
40459,54.9405
77987,42.674328
33533,54.581963
94174,31.510721
45306,55.582413
42816,66.38532
81692,69.54658
91654,50.37347
17450,63.33579
51990,65.4117
37924,49.906178
56478,54.368954
29689,68.93626
3722,32.957253
73126,36.041706
69501,8.081239
77334,71.67122
82759,43.5898
63063,61.925354
89582,33.614952
92448,53.504913
44817,44.002472
92414,80.09069
68247,61.59014
60052,43.71737
99890,74.646736
58298,45.787125
44456,62.118595
18879,49.666664
78006,48.36767
33227,61.52458
57944,42.88227
68580,61.448536
32524,34.75644
20040,60.574043
99435,12.256964
41929,43.915558
63121,62.030613
18772,51.450657
84390,58.07763
50516,32.640614
93793,57.51822
48250,26.692776
97498,37.784523
100135,73.117096
97431,74.67884
71187,42.605186
52497,60.65919
25773,60.448204
91143,68.73187
6016,72.622604
28163,64.56078
63450,58.645573
33163,61.99329
12563,80.42994
98275,71.39454
37394,53.318497
46050,48.609478
52620,34.033115
41076,63.504498
56101,71.277824
54244,69.36282
48225,71.42983
16437,67.276886
78296,23.320086
87440,64.36059
98174,65.77237
68478,40.800037
50707,18.886208
70745,55.58959
12963,33.113705
59022,55.960556
6800,34.022427
41737,53.496784
96367,40.752926
46048,69.7558
6229,49.730076
27595,82.1762
19578,71.31805
23290,25.837025
27159,31.377241
74341,60.765945
94992,71.04451
52064,22.031218
13503,52.699272
25733,56.30413
25453,19.944532
38406,77.61593
57697,36.41589
70015,41.206383
94766,44.268143
82029,76.90461
21313,50.438972
62064,44.059643
13122,44.047688
96267,43.34309
33497,73.31152
6880,67.73219
92916,30.458738
54386,37.50452
70514,60.5996
99990,39.221027
22926,41.993935
86908,52.61313
4443,81.49638
40020,38.842876
41844,9.076331
35340,66.09175
67743,26.47106
78492,39.32342
84666,58.834236
98140,42.38633
11404,50.21443
7821,67.05741
97527,48.536385
88454,59.335934
82979,28.092522
98792,73.989426
92925,49.190117
71506,52.841812
45588,50.095863
54743,55.0287
24276,67.204475
14328,67.22362
21323,46.946217
16616,49.313065
70720,71.13507
52021,59.35365
22445,55.81205
56199,67.935616
71497,32.748806
87037,48.582977
17468,32.212284
7043,62.16432
62807,34.23651
71287,74.208595
59590,66.6301
85778,60.38484
14456,59.7943
102578,49.302654
43668,48.952908
21040,3.897633
50939,48.04743
5455,69.37733
63902,70.14302
88256,37.150192
61859,41.455475
83456,48.606518
32834,50.615993
84552,63.284386
50272,52.694935
52513,50.39832
71483,59.939037
45422,33.331867
44182,62.05537
11497,40.60424
5936,51.2274
90443,11.8320675
64500,60.63571
96361,75.48802
72733,75.60241
12933,59.212185
86741,44.070393
78209,44.648094
406,52.35104
73875,43.738167
74015,1.894437
7681,28.30569
15513,59.76555
92175,28.332891
74620,45.35176
65106,47.891666
59729,36.126995
74898,24.660583
56727,34.718853
32595,74.524826
65530,48.524033
38526,57.647152
66519,79.28541
7712,24.639305
53845,79.83939
61906,53.826942
16513,39.937218
97206,40.393345
98351,12.876218
80999,42.20055
76386,34.64517
53881,56.60851
96994,52.907444
79872,74.73931
42459,50.785126
88333,51.241432
44291,31.72069
48990,52.26963
39785,59.582077
69055,55.056175
61280,66.861565
72626,52.441517
65486,37.89988
64763,55.32999
50049,54.686493
28570,35.417065
17102,56.13125
32223,38.76086
90342,55.064957
86058,39.657978
101820,72.200584
75996,23.435217
78645,56.682655
43439,55.379837
65758,38.685646
76700,68.99175
43277,51.95149
69384,58.37
87641,43.449917
39862,44.941944
46519,58.10348
27436,24.802185
50292,21.018702
73951,17.670492
96978,56.802742
46208,36.257866
12615,30.687946
10524,48.89231
43125,44.029358
33738,54.597748
96668,69.46988
16108,43.29765
10847,66.23944
78046,36.30697
59120,18.077229
81696,71.27536
62466,35.102833
5780,36.73915
39868,72.72233
72304,49.22975
31233,30.600376
13391,35.35143
59564,28.240948
4036,30.646067
12400,72.048035
12823,43.794044
18666,19.83469
45983,30.178865
29189,68.93913
40457,46.112507
31908,41.55239
84862,47.362156
27791,36.20927
83099,16.583158
51528,46.431793
17023,47.384815
52344,49.29691
4395,47.71586
90697,65.134995
58242,64.385994
20295,64.98609
12748,43.748337
15913,54.81274
8036,69.38582
26209,59.041294
4081,64.38953
89732,37.98474
45553,17.957842
91591,70.391
55773,32.381145
66309,63.189667
63200,36.433334
49127,6.2494607
26413,33.248882
73295,69.258606
102682,70.14073
92340,50.380417
58087,63.553192
98161,36.54628
8519,73.44051
74563,57.102287
75898,60.381054
58111,47.304794
99516,24.763693
46396,76.84351
68917,39.216785
43655,42.892593
87859,36.216236
77393,43.18891
3976,51.69649
73810,27.81809
57586,66.309044
96766,73.621895
29971,28.699549
3044,67.78886
35127,47.01478
40815,59.008217
59908,29.513857
37476,22.169231
19827,55.418793
46510,98.50331
34778,42.532513
50343,62.216892
17441,75.47682
100089,61.586575
101026,86.88142
84633,65.12301
52546,30.30385
91308,61.968086
18916,64.804115
93476,31.548922
86941,23.617582
41093,54.49428
2151,15.354707
20969,52.759842
93501,70.33108
60766,55.237873
98207,66.84383
60492,76.83557
21782,49.080143
50310,18.53073
91722,71.75151
67481,51.564064
33144,48.050945
76764,43.980167
58743,42.83465
26587,26.137728
19339,69.27892
9385,65.585045
83052,71.77836
97541,76.249695
56953,31.746832
39345,70.18236
74429,58.975945
37431,26.054121
23204,71.78615
92010,45.863556
62013,34.13644
59862,52.070576
44279,38.989555
49576,19.171036
65852,39.931286
85119,41.1637
12196,66.38985
26910,69.81566
89341,23.707859
44101,23.828327
7566,20.969208
2115,62.9445
54118,37.784855
90823,67.23997
8925,20.087128
89407,78.2742
16233,57.90635
101479,26.560606
81607,52.44841
97537,70.46311
4745,22.86528
9604,49.804295
51318,59.502327
100045,44.206413
76405,48.819206
59020,74.56662
21062,38.682888
16251,29.67601
55511,60.56824
40622,26.120184
28347,35.351585
65440,32.14794
21375,29.798168
61747,55.803257
88065,37.663486
6087,46.808548
100839,75.3443
82482,59.58711
23073,27.90086
80914,43.80986
2624,26.315931
69332,56.612076
5952,56.731068
86084,55.846413
21573,26.03799
9780,45.062023
16106,48.879993
3743,49.524464
79380,63.202026
33473,18.978285
53292,36.60946
14689,66.81666
30345,32.624226
98496,28.578327
54769,50.597992
19087,70.255646
26621,50.412884
90123,53.753487
77367,65.03604
88794,70.037315
29983,56.195335
90353,56.751873
65673,28.119965
21391,58.82504
77780,32.31816
65846,41.491547
35094,30.618523
47942,39.745968
90904,36.758965
65224,34.03158
88055,63.216915
77166,66.24511
3650,47.217426
38860,32.150414
86282,65.5581
59997,38.228596
29295,33.39786
1737,56.544376
25256,62.137764
10268,36.535664
2320,52.69856
82643,52.67427
91022,73.36815
68228,63.419243
7945,49.34976
18664,66.84285
53449,40.226727
32133,56.379505
55437,30.550364
13247,43.5509
54576,59.92966
14814,74.4808
89939,44.04973
78594,70.24387
100815,24.867014
15984,56.742687
334,40.40316
90378,60.592228
60646,33.931362
24834,43.28459
92809,58.13721
57847,59.24085
48215,31.675714
1771,60.465954
36167,47.011444
75508,36.71899
3187,54.939396
61459,36.61713
95739,51.29033
19836,38.145573
101609,57.265476
2816,48.651524
42576,32.98308
57115,1.0378819
52506,26.99544
88822,73.21313
60376,62.485077
