id,target
96833,64.87
80246,47.19
13240,54.4
17501,62.8
45307,70.81
47439,54.99
11120,63.24
60671,62.42
88584,37.92
11096,71.14
24095,51.17
9775,53.39
12122,59.55
79497,60.67
60958,50.89
41960,62.88
32715,42.47
56639,49.89
87973,58.07
102417,52.99
78239,57.51
17961,57.9
51799,57.47
25074,49.27
52323,50.43
21481,48.87
59028,80.1
30466,52.81
62964,62.39
7935,57.56
84851,64.97
51217,61.99
28711,58.5
97478,66.54
66625,57.62
94083,50.69
95088,68.33
63138,54.23
99785,47.59
60727,55.18
100025,55.68
92884,49.51
34572,57.42
46807,60.18
21761,62.27
5819,46.54
100544,59.01
48384,69.15
84696,53.65
81195,53.19
27569,79.8
48454,51.44
87874,48.11
8202,48.88
54808,56.26
22727,58.99
54269,45.3
43688,63.54
8501,63.48
91700,67.16
57075,44.7
4459,56.2
81873,47.43
60592,56.89
43107,45.32
70011,53.41
82276,65.09
74438,47.73
20193,46.68
50604,58.64
77436,63.84
101096,45.06
19991,53.17
88927,50.71
76881,86.67
76794,45.48
67466,60.87
95640,49.46
15363,60.59
1969,52.0
26981,56.2
51508,64.9
25403,52.39
48998,51.83
70290,49.68
76638,48.4
85391,61.57
85306,59.21
58141,55.74
90139,64.19
47543,46.87
51395,58.04
21287,46.14
27553,53.11
60889,63.55
91189,53.75
76641,48.87
18042,48.24
35810,64.68
76730,56.14
4732,55.94
19294,59.03
31868,62.53
17936,65.6
21569,46.36
10227,45.39
23390,54.07
1541,53.44
21618,53.53
57125,49.85
96003,67.31
19769,45.48
44852,64.52
94969,59.57
24684,52.7
774,61.35
51980,51.07
85952,63.62
60508,64.35
91960,39.89
32233,54.24
63107,46.16
8517,65.54
10905,48.97
86919,49.57
17976,54.43
14878,50.77
52903,60.06
7789,52.42
72440,47.44
26230,52.29
67105,57.03
79235,71.8
5669,48.92
85445,50.32
28329,53.08
34870,59.83
1001,62.69
76342,64.04
72722,69.1
23570,65.94
84140,75.11
98340,50.65
43709,48.76
856,63.61
43707,69.67
33806,60.72
82529,45.99
55040,50.91
49652,54.34
329,43.04
61849,61.85
58433,55.58
58684,64.85
39801,49.94
62310,50.02
55573,46.41
93681,45.22
45116,50.79
64839,52.9
34498,51.07
54795,46.94
15097,64.23
1349,65.09
36681,57.15
52844,73.84
93788,68.36
22056,50.83
37546,63.33
54687,52.42
72027,56.43
17947,60.97
54665,66.97
101021,52.35
1696,48.18
28024,64.93
25545,64.92
96034,43.47
31469,48.01
88976,60.61
46377,46.05
63505,54.58
56435,37.87
81754,58.33
100332,49.35
86589,56.93
62639,48.64
66087,58.51
52629,53.94
23646,61.78
10236,48.96
15652,56.57
70484,74.29
8819,54.06
14134,55.31
9566,66.65
64498,48.33
62154,44.38
29079,69.01
82537,53.21
66590,54.6
91883,60.05
70383,52.53
102196,52.65
88152,67.22
95762,72.9
71983,58.28
27329,56.34
13707,51.47
72762,55.73
90004,59.09
28712,52.27
41846,62.05
75863,43.82
60081,60.65
78070,51.7
97929,50.09
88058,53.95
71888,47.91
35124,66.63
71946,62.32
18930,66.12
22061,52.67
22192,52.11
53612,53.13
67669,66.09
68172,55.53
90948,51.79
78523,80.43
94767,54.94
93841,65.17
45931,43.23
99336,51.22
25509,54.21
54548,64.64
16896,45.41
51798,66.95
20243,61.25
83557,63.99
33352,65.88
97247,70.72
21075,85.1
26637,52.01
44642,57.12
31376,54.94
76069,55.72
73184,52.66
3984,62.28
72094,57.92
9646,54.05
8530,53.91
59836,51.33
87100,57.8
35463,68.8
39418,49.61
3079,50.63
5981,49.49
33545,51.91
62050,61.63
51277,48.42
102101,65.71
31906,48.58
14680,62.83
85755,53.54
24960,65.9
85144,62.45
97214,56.8
100039,57.65
102254,63.14
21263,56.52
72586,61.43
76627,54.86
45207,56.17
33081,50.29
2155,48.08
97003,39.94
19744,59.13
57462,51.59
90258,45.63
25298,52.11
40459,55.72
77987,49.9
33533,50.63
94174,43.99
45306,52.49
42816,48.71
81692,47.55
91654,50.16
17450,70.56
51990,65.84
37924,52.46
56478,57.51
29689,58.9
3722,47.17
73126,57.02
69501,47.03
77334,52.01
82759,48.38
63063,51.32
89582,44.62
92448,51.7
44817,54.37
92414,76.83
68247,63.63
60052,50.47
99890,61.69
58298,52.17
44456,53.62
18879,53.66
78006,51.57
33227,55.01
57944,57.61
68580,51.25
32524,45.1
20040,72.93
99435,52.88
41929,58.67
63121,59.6
18772,60.42
84390,59.9
50516,49.26
93793,61.05
48250,47.91
97498,46.22
100135,55.26
97431,60.14
71187,63.97
52497,57.3
25773,61.6
91143,61.4
6016,54.15
28163,63.67
63450,54.71
33163,63.69
12563,51.16
98275,53.71
37394,64.59
46050,56.65
52620,45.94
41076,55.2
56101,65.63
54244,55.85
48225,73.42
16437,60.62
78296,47.31
87440,66.89
98174,74.31
68478,51.63
50707,48.94
70745,61.73
12963,51.99
59022,48.92
6800,58.49
41737,57.73
96367,53.3
46048,67.61
6229,63.35
27595,59.09
19578,81.0
23290,47.74
27159,51.86
74341,64.23
94992,72.7
52064,50.98
13503,53.12
25733,52.34
25453,47.32
38406,67.68
57697,56.2
70015,49.7
94766,59.38
82029,71.26
21313,46.18
62064,46.05
13122,43.94
96267,42.28
33497,60.43
6880,73.73
92916,60.22
54386,50.79
70514,59.28
99990,50.34
22926,55.13
86908,62.08
4443,81.46
40020,48.38
41844,50.37
35340,68.53
67743,43.9
78492,47.04
84666,62.65
98140,59.28
11404,46.1
7821,59.85
97527,50.61
88454,60.03
82979,52.21
98792,78.57
92925,49.04
71506,51.44
45588,65.32
54743,50.39
24276,62.86
14328,60.98
21323,52.18
16616,62.44
70720,50.13
52021,58.14
22445,57.33
56199,72.25
71497,47.99
87037,58.54
17468,42.78
7043,69.75
62807,47.11
71287,49.43
59590,69.21
85778,63.82
14456,49.96
102578,52.46
43668,49.83
21040,50.18
50939,58.67
5455,56.87
63902,67.45
88256,54.83
61859,49.95
83456,61.46
32834,48.42
84552,71.56
50272,63.25
52513,50.43
71483,53.79
45422,41.66
44182,63.28
11497,52.72
5936,54.27
90443,48.76
64500,65.69
96361,70.85
72733,72.71
12933,62.56
86741,46.54
78209,54.63
406,66.1
73875,59.14
74015,51.03
7681,41.57
15513,61.68
92175,57.64
74620,55.44
65106,60.7
59729,49.61
74898,47.52
56727,44.29
32595,75.38
65530,54.01
38526,56.29
66519,63.19
7712,48.86
53845,85.76
61906,58.83
16513,56.98
97206,47.11
98351,53.98
80999,49.35
76386,49.28
53881,58.47
96994,57.11
79872,80.3
42459,53.64
88333,54.91
44291,51.3
48990,45.73
39785,63.24
69055,65.61
61280,52.42
72626,49.07
65486,56.96
64763,70.64
50049,46.13
28570,65.16
17102,44.37
32223,56.41
90342,58.96
86058,55.89
101820,52.72
75996,41.04
78645,52.84
43439,62.5
65758,60.89
76700,51.77
43277,49.7
69384,56.5
87641,62.91
39862,50.64
46519,64.37
27436,50.82
50292,42.46
73951,42.06
96978,45.72
46208,35.71
12615,50.28
10524,46.63
43125,49.78
33738,64.55
96668,67.66
16108,52.69
10847,65.79
78046,56.56
59120,49.73
81696,61.92
62466,50.27
5780,50.65
39868,69.59
72304,48.72
31233,53.27
13391,54.65
59564,49.9
4036,46.67
12400,67.5
12823,52.67
18666,44.78
45983,51.77
29189,51.37
40457,49.02
31908,55.32
84862,49.81
27791,47.79
83099,40.6
51528,53.44
17023,59.1
52344,44.02
4395,47.57
90697,73.24
58242,70.58
20295,63.29
12748,49.8
15913,59.21
8036,54.13
26209,44.53
4081,67.57
89732,54.62
45553,43.66
91591,54.56
55773,48.91
66309,60.87
63200,47.44
49127,46.29
26413,54.73
73295,60.14
102682,76.66
92340,53.94
58087,68.9
98161,49.58
8519,63.21
74563,70.32
75898,53.38
58111,56.81
99516,50.04
46396,57.65
68917,64.9
43655,55.73
87859,52.05
77393,62.84
3976,57.43
73810,49.23
57586,54.42
96766,72.87
29971,51.87
3044,75.03
35127,51.12
40815,64.28
59908,63.34
37476,52.73
19827,48.52
46510,61.63
34778,62.59
50343,53.68
17441,61.67
100089,50.22
101026,59.39
84633,64.22
52546,51.03
91308,62.43
18916,51.01
93476,53.37
86941,48.74
41093,47.2
2151,49.48
20969,63.24
93501,65.68
60766,61.31
98207,65.4
60492,60.13
21782,55.65
50310,52.08
91722,73.29
67481,61.11
33144,49.75
76764,47.41
58743,61.24
26587,62.45
19339,61.82
9385,66.82
83052,63.73
97541,70.75
56953,50.2
39345,47.37
74429,64.5
37431,45.13
23204,49.03
92010,54.4
62013,46.49
59862,58.63
44279,53.89
49576,46.95
65852,51.38
85119,59.98
12196,63.09
26910,57.42
89341,52.11
44101,49.59
7566,48.81
2115,64.89
54118,44.19
90823,58.51
8925,58.17
89407,61.21
16233,50.34
101479,47.64
81607,51.89
97537,60.33
4745,48.65
9604,52.74
51318,62.49
100045,53.86
76405,57.99
59020,80.86
21062,43.08
16251,47.3
55511,45.8
40622,44.33
28347,49.97
65440,48.18
21375,32.35
61747,48.13
88065,59.48
6087,52.98
100839,72.5
82482,56.85
23073,43.31
80914,53.7
2624,51.98
69332,54.16
5952,51.53
86084,52.22
21573,53.33
9780,48.59
16106,55.27
3743,48.28
79380,62.22
33473,44.34
53292,60.27
14689,61.98
30345,66.54
98496,46.74
54769,61.09
19087,61.02
26621,56.85
90123,51.19
77367,58.17
88794,64.97
29983,60.77
90353,48.58
65673,49.24
21391,53.81
77780,47.03
65846,55.88
35094,49.06
47942,45.38
90904,62.35
65224,50.65
88055,52.9
77166,50.11
3650,45.81
38860,53.93
86282,54.14
59997,44.31
29295,45.1
1737,48.62
25256,61.56
10268,65.86
2320,67.66
82643,60.99
91022,52.0
68228,58.17
7945,57.68
18664,48.28
53449,53.96
32133,49.24
55437,46.86
13247,48.47
54576,50.77
14814,63.64
89939,50.62
78594,62.11
100815,50.28
15984,51.94
334,49.78
90378,59.45
60646,50.52
24834,40.75
92809,65.05
57847,56.87
48215,52.95
1771,48.98
36167,56.17
75508,50.63
3187,67.25
61459,41.75
95739,48.33
19836,53.35
101609,60.68
2816,49.09
42576,41.63
57115,41.56
52506,49.41
88822,75.07
60376,59.97
80902,54.74
91817,49.26
80450,47.57
19506,54.76
50876,48.44
64588,55.35
102543,77.81
43980,45.36
66672,55.45
62851,41.37
69500,46.08
19546,41.47
42113,50.49
66803,69.16
7501,52.32
96478,57.16
94588,56.82
76646,52.08
23203,48.71
65171,84.1
45595,43.59
52259,51.7
91831,56.51
73056,54.0
97263,51.76
89196,56.43
54664,59.72
91778,51.05
21187,45.5
27886,59.07
6243,50.38
14432,61.59
89000,53.74
37877,63.61
46958,50.23
82598,61.04
61799,56.0
51882,58.16
3158,60.6
61408,48.84
81038,61.2
34974,50.59
64785,54.79
30390,86.35
39275,45.8
70104,52.85
18534,70.06
33642,50.28
68075,47.13
35107,57.14
3904,52.11
5628,51.25
25830,46.83
35514,60.36
37833,40.91
49412,56.47
39241,55.48
23599,51.54
3408,62.42
43804,52.59
50417,51.29
4080,45.13
39255,54.65
62804,52.51
78877,41.4
83190,53.37
63752,53.96
32826,45.52
76774,56.0
99886,58.91
26970,51.62
44033,61.43
41026,41.77
27018,48.1
56538,54.14
9965,57.28
51344,50.82
98873,62.24
90291,60.99
55402,54.22
19726,53.48
63804,66.99
36583,54.92
53359,60.78
92817,66.24
23841,63.67
17311,51.84
32796,71.54
33650,49.02
75806,46.64
13709,50.36
9523,63.1
4384,72.78
84631,46.96
30840,49.18
94163,44.24
41792,54.83
102525,43.48
64843,57.89
69540,47.31
100396,70.33
39630,50.85
76081,68.59
24259,54.34
19715,48.01
35692,47.75
66645,58.82
30441,58.58
27643,47.71
4082,48.12
84250,56.45
2069,50.25
46996,47.86
39129,41.58
65040,62.64
13329,38.72
55547,66.18
58733,50.15
50510,64.6
59118,74.63
30094,56.25
95948,52.26
95449,52.05
72595,67.12
52985,51.13
95955,46.37
23197,48.48
34628,48.78
92417,49.52
56488,49.89
5348,60.23
63081,69.58
7709,49.34
37430,57.56
19429,54.51
28399,71.72
56309,50.3
46690,62.4
21776,42.8
87451,54.01
68877,64.84
81201,53.65
33916,47.61
63460,46.8
44897,44.19
66595,50.14
84368,64.69
16868,54.22
94155,64.75
57776,60.38
64552,47.67
36765,61.15
88963,56.73
90543,47.77
25220,62.8
70138,61.66
96725,52.44
26472,67.66
4052,74.19
81346,60.7
7641,49.3
22010,49.85
67821,51.75
20211,66.8
67747,61.88
81599,61.14
33713,68.57
73498,46.07
101283,52.63
1376,51.93
38731,51.49
31666,51.75
56723,63.06
95858,49.36
11547,62.77
19282,52.88
9043,39.17
11588,48.8
58039,53.35
61258,52.72
35637,59.99
73541,53.24
2150,49.66
54037,61.11
76498,49.38
57824,64.11
69867,51.04
101410,58.64
53777,58.69
99492,58.75
70157,56.91
74104,44.89
20629,41.29
36696,60.9
85840,54.39
31476,47.76
24402,54.38
11276,49.4
58794,50.58
23181,52.46
81857,52.8
83649,49.12
102357,51.94
5385,64.13
65163,50.6
4637,62.55
95050,53.4
16879,50.56
47593,44.56
83605,47.53
51004,53.16
23430,44.15
10118,57.75
27439,57.59
3885,50.37
77100,52.92
54571,56.58
22508,52.86
77103,58.25
9029,79.3
32577,53.4
65787,75.82
94690,56.78
33066,44.18
25239,49.56
75807,45.95
79751,64.39
73848,56.7
47394,53.01
102468,48.86
4026,46.3
97475,65.75
98688,52.4
68565,57.36
71626,47.4
28657,54.33
26427,56.54
74124,53.36
35714,56.38
34107,59.16
79727,59.16
85346,54.37
98007,63.76
102574,50.01
24880,52.17
9490,71.92
72870,42.06
93118,79.92
64613,57.63
65802,46.62
29272,45.96
2877,53.44
87818,63.51
378,55.21
86754,52.18
56319,47.57
69521,47.12
43621,49.93
93881,69.8
48284,77.58
49059,59.64
19333,51.34
70025,55.81
16566,50.26
70923,47.73
45574,65.47
58003,48.06
86179,47.0
83218,73.91
59559,69.33
51263,61.97
100108,52.99
93262,60.18
2440,60.47
42756,58.52
70822,54.36
93754,63.12
58725,48.48
27546,51.91
93809,63.37
28051,65.74
55122,67.21
42776,68.85
10240,69.3
95601,60.12
31485,47.01
59754,52.57
99209,46.3
24349,52.62
9978,51.49
78187,46.35
92097,72.2
34542,46.24
25521,67.91
61003,49.1
102191,60.41
24542,62.85
92699,58.66
74710,65.33
83197,78.3
65477,44.71
77187,47.7
47090,55.25
39383,51.2
84997,52.48
101346,53.1
69930,78.46
41006,85.6
53230,53.95
33188,51.33
75158,61.8
14928,56.43
66500,57.87
46907,51.25
37949,53.08
22822,46.51
19709,54.56
38142,51.77
1230,60.49
5210,49.35
48769,59.7
101427,49.24
82591,61.59
53937,83.66
97838,68.87
85163,57.88
5212,68.33
22743,61.25
91290,60.67
32668,59.52
58018,54.19
97545,67.54
100532,51.99
78537,52.2
36068,49.24
74934,49.21
1664,45.48
26759,63.93
99857,77.92
81269,45.09
19468,46.69
27768,43.61
10198,46.68
25558,61.12
2003,48.23
67702,48.96
84860,46.72
53377,49.48
98361,52.95
81730,51.65
50294,54.04
19268,60.68
19552,47.79
92030,57.13
67222,48.36
102422,69.46
81260,47.23
2674,64.56
101265,61.51
980,63.04
92478,52.83
62916,56.48
49101,52.41
54212,60.42
43685,59.38
93700,58.71
20155,62.86
39557,62.51
100180,77.32
12493,51.46
11228,63.2
26339,59.4
101085,62.91
14071,54.97
91918,42.8
12341,65.31
34167,48.48
59831,46.52
23503,42.68
21426,56.38
7963,55.44
63722,54.59
37110,61.82
42982,40.71
85395,62.82
67737,42.03
48594,51.03
33617,47.23
90971,45.81
58815,61.87
85831,45.88
34952,64.02
52211,45.63
98210,61.56
83602,56.24
694,62.3
80596,50.75
24102,82.83
74747,48.0
56890,77.32
76046,59.86
42885,50.82
32643,52.78
14830,50.85
38213,54.08
74532,61.43
1416,59.36
31688,53.32
99517,48.14
4055,49.53
29140,63.07
35296,47.85
49795,46.8
41656,66.69
19123,51.62
88417,65.4
78395,52.25
66113,68.76
17499,66.96
70863,50.51
21658,59.16
75817,66.04
85505,66.9
32082,57.95
57179,47.24
9424,65.19
21508,44.48
19489,44.66
66000,63.56
89470,54.41
30009,49.13
55574,56.46
25841,49.29
39496,49.04
75376,65.15
22511,58.53
31394,56.15
63269,74.91
64578,52.75
73705,49.22
16214,58.38
90685,50.38
10391,66.9
23120,47.76
81319,53.55
68413,56.08
84117,63.03
5361,66.85
75517,55.3
75174,53.8
8684,50.98
97662,60.18
96654,45.77
93907,42.7
23178,47.96
47298,49.78
90213,43.87
27835,64.34
20491,57.46
23152,53.01
63854,50.41
26892,52.35
68713,63.31
69647,47.4
30396,68.58
44628,68.62
43770,55.19
8138,32.58
24058,56.87
17093,48.41
2508,61.47
89952,61.72
84988,47.83
18105,60.62
28218,61.15
42041,46.63
2013,58.68
63723,50.39
34204,47.46
23897,61.36
23500,45.83
92848,55.22
43386,52.22
29985,56.84
15579,59.14
52139,47.54
18457,49.98
33874,54.12
18694,64.87
35834,61.09
48086,50.64
71914,56.92
64421,47.31
35633,53.07
23984,48.0
94149,42.45
62301,41.61
1330,59.92
51695,44.14
58971,58.09
17286,61.13
68645,50.25
37425,52.38
6190,61.61
73396,49.33
37972,52.95
12811,64.63
52022,45.24
102527,57.34
26863,60.45
71123,45.56
21286,46.03
26767,72.18
14170,66.37
2054,59.59
17003,65.85
92031,58.87
35381,63.78
86212,51.68
87538,44.11
40456,52.38
8667,62.49
53788,64.12
62269,48.48
18262,55.22
27805,60.93
72719,65.14
70492,57.43
67630,40.27
77486,51.14
47525,54.37
42573,61.53
87769,47.68
21309,49.6
36233,52.58
20147,53.45
59293,48.39
90925,55.58
42597,52.46
97812,44.67
56240,50.14
22517,60.2
79639,55.24
95659,52.19
78099,82.82
40496,44.25
73116,47.66
92581,63.19
45198,58.01
78217,53.17
66194,44.48
78254,55.43
42650,64.87
23831,44.52
41022,61.62
78292,48.65
66978,53.02
98952,51.06
50362,64.88
19915,60.53
86903,70.28
16760,57.1
50995,60.81
73398,62.16
28850,49.65
98520,49.58
6271,64.85
87692,60.85
62007,62.09
89681,74.42
40177,67.73
3697,46.64
66802,43.64
64186,49.62
8696,57.49
30789,56.41
79972,50.51
79381,65.96
40435,63.1
20677,34.98
23061,56.34
20459,59.9
89969,54.58
7633,66.91
97415,55.04
93619,51.88
85679,50.29
82231,49.83
70307,55.21
99610,45.14
87506,42.33
32920,65.83
45095,64.79
24444,69.39
69874,43.41
30410,51.14
86757,57.84
83802,42.42
22227,63.46
28485,49.06
42695,58.4
38039,63.19
87637,64.14
71191,56.97
74603,62.09
61742,52.08
98231,55.36
87701,57.56
71389,59.6
92320,61.67
21885,61.36
16659,85.5
84094,55.63
14626,53.5
36467,54.56
821,52.2
93498,54.96
81812,60.28
11523,73.42
87537,47.21
56074,53.73
166,54.88
4984,48.69
57062,52.88
71063,47.01
88891,46.08
91835,47.1
31838,51.54
89261,61.56
3383,50.86
1736,60.86
81435,51.14
98857,54.36
3652,54.49
37505,51.44
65932,60.73
92694,54.84
13422,58.04
4445,50.89
57757,54.53
70966,49.61
10794,48.09
42797,45.83
39747,44.02
33984,59.61
94750,62.24
33220,44.78
19151,56.13
99175,56.68
71143,62.74
30071,49.34
37384,53.47
84508,73.13
75230,58.27
39850,50.43
13897,67.4
60802,43.89
60016,66.56
93111,44.07
83357,50.52
47871,71.01
20178,63.93
96955,60.54
11471,71.43
46511,57.73
84404,58.88
81258,58.93
77531,43.71
26538,49.82
2507,45.32
48923,46.31
62870,46.34
37957,50.79
14187,51.96
56040,65.42
82086,58.82
42532,57.3
21760,51.43
28425,50.66
71432,51.84
100819,51.53
85198,54.09
2640,61.97
81916,45.19
6282,53.95
89525,46.0
68990,50.09
36484,42.19
71161,68.12
55810,50.59
68767,44.5
17907,40.59
45534,58.25
24491,43.81
88528,58.38
95062,60.98
52567,56.59
66793,43.53
40536,66.83
97408,57.73
46133,45.93
52008,48.7
12775,49.19
5171,55.59
13582,44.91
11843,48.5
32974,49.28
38278,47.85
65868,67.01
84365,67.57
54646,54.84
10291,59.77
36855,50.99
89121,62.43
54349,51.31
27634,60.13
51190,49.02
12435,55.24
30106,61.08
62703,37.49
76802,60.02
68899,52.9
67355,48.95
49451,54.17
47358,49.12
78452,49.61
91449,63.7
59241,56.36
446,50.43
3164,48.89
10348,51.11
18039,54.17
99948,46.59
96083,56.26
27080,63.98
6529,45.86
59684,47.99
10355,66.24
73288,63.72
60799,49.88
54313,53.23
14943,49.45
373,44.64
2329,60.67
86425,61.3
64950,47.73
4243,56.61
1856,58.18
29370,41.97
24977,56.77
56984,80.12
70881,59.4
27585,49.77
69895,42.63
100729,42.13
33518,49.52
86542,46.59
73654,45.99
68397,52.23
86091,69.23
62573,45.75
19808,57.26
92288,54.52
83807,53.52
88875,51.43
41796,51.93
45190,49.09
88492,81.5
59733,45.69
98438,57.57
15130,72.64
88381,51.66
84165,48.17
20512,63.73
79228,62.0
27348,42.86
63853,49.55
64993,48.61
20711,57.34
79204,49.23
97057,51.06
17849,44.97
42687,52.78
93730,56.46
97028,53.25
72963,56.06
56835,44.31
25013,44.89
50761,58.0
46761,61.41
5265,58.24
35356,46.53
101990,54.6
44272,52.93
56038,62.12
93324,46.35
25972,44.92
52255,55.02
15954,67.58
53904,55.81
38723,56.77
78451,65.91
76973,57.26
73599,48.12
15567,45.43
41942,53.91
19010,58.83
21484,67.64
49858,57.43
76143,43.52
96079,48.67
18668,56.43
96655,53.77
99144,44.89
69227,65.99
79797,56.98
58093,62.32
69386,55.06
41340,63.78
8219,55.86
73560,66.93
84491,60.76
740,43.62
68635,50.83
44135,51.95
79601,63.07
75939,49.03
85040,50.36
29970,67.13
23564,62.17
101354,59.58
28573,59.87
83996,57.8
88017,59.56
26433,71.08
17594,40.7
32383,66.49
26917,49.62
75314,64.22
22101,46.11
24594,45.62
27244,65.13
63534,79.55
54325,50.51
71959,49.23
18735,48.1
56578,59.8
78302,44.15
45022,68.34
8931,51.73
66035,47.0
39653,50.42
57458,54.59
52630,49.33
67036,49.37
8449,57.27
8798,58.84
4816,49.78
73143,52.11
49017,56.06
34386,79.92
53082,46.25
64901,58.13
83998,47.11
60517,57.44
39843,50.29
52227,61.21
4568,47.97
95468,60.0
96407,57.95
38401,48.5
34929,49.66
49443,51.29
102424,48.54
3524,46.93
10448,59.16
61463,43.28
20833,48.01
17601,65.08
52422,64.74
58955,71.9
86255,53.82
79641,53.63
82782,52.14
27230,65.01
88684,47.45
60703,57.98
69947,49.77
37161,46.71
97624,50.93
53723,75.49
18346,40.89
5256,58.32
53499,51.32
21378,52.41
72351,48.89
14753,67.25
15389,63.78
4169,64.63
70560,65.48
48736,46.72
90896,60.29
6756,58.39
39841,59.84
21897,57.17
73574,53.39
13979,46.78
25244,53.4
57972,57.27
55802,63.13
52649,55.69
32435,62.77
64450,49.41
56957,52.86
93150,56.41
3015,69.24
79302,72.88
45697,48.12
69931,63.45
57201,39.83
27856,74.19
79400,48.88
61224,57.92
15644,58.33
8643,50.49
17052,68.82
50764,42.54
23890,64.6
20451,55.2
8657,52.32
96501,42.41
39554,60.6
81968,51.42
55037,50.54
92282,55.65
21838,42.89
94279,45.51
7610,56.07
42812,51.16
13622,70.66
52484,69.21
30525,62.49
28454,46.55
2073,50.62
84705,45.45
101083,63.33
68432,46.68
52130,60.96
40658,63.09
20585,52.26
88218,51.73
15065,74.85
935,56.46
48371,58.91
78031,57.07
87527,47.9
72399,62.16
878,47.34
83272,68.39
71015,54.66
69279,59.95
34819,46.43
48325,59.79
60261,46.73
67605,64.12
11183,57.47
96025,63.38
47807,51.54
38582,60.82
19272,48.77
58321,54.01
96408,58.77
4853,44.34
94790,47.45
55691,76.04
18699,59.38
63490,69.13
63551,75.69
58533,60.62
1948,75.51
38493,48.94
32870,51.82
79932,56.7
47684,48.66
59922,61.41
102005,55.03
37083,79.92
46618,52.81
56169,45.7
34315,49.12
97362,63.23
21492,59.08
90666,55.81
1357,41.61
45593,48.24
13560,66.63
52481,50.52
54459,63.25
44827,61.34
93323,68.55
94128,46.06
77867,59.43
61324,48.86
8883,52.9
40445,58.11
56812,43.23
51313,54.39
27183,58.69
16460,59.63
40047,66.74
48104,72.14
99217,53.09
50196,57.45
79618,52.06
38963,62.7
46364,56.78
43216,87.0
26358,61.57
96031,56.75
20529,63.77
72798,47.25
72520,39.36
39276,59.53
23368,54.1
11324,49.37
82038,64.65
100010,47.75
76690,55.59
77900,49.47
79482,53.44
64145,56.82
54819,53.02
27370,57.27
79489,55.82
68306,59.71
8795,60.77
98556,61.92
73087,60.28
9992,61.58
96368,45.47
70944,48.4
56819,58.48
84814,77.67
58701,66.49
7642,56.06
36187,47.69
12270,51.12
4953,55.61
20968,55.31
49726,52.85
7719,42.58
50900,63.41
6017,40.96
16539,49.94
44592,61.33
31821,47.55
100673,59.1
3590,55.83
96986,52.51
65252,65.72
100308,53.6
82200,57.72
63540,60.1
57509,43.69
19099,62.59
8880,55.83
23639,69.56
25305,53.92
65059,63.77
9462,48.39
83544,48.03
11721,66.35
29562,48.57
55409,54.56
16465,60.79
57357,60.27
102232,63.17
71076,43.94
61052,46.52
10030,47.0
56184,62.73
74634,43.03
92518,67.94
52044,81.92
36407,49.37
27331,58.49
36866,61.3
30358,45.66
62293,57.45
91751,44.96
28505,50.54
2007,60.32
15547,53.99
92530,48.68
65902,59.75
98876,53.84
95362,65.62
5777,85.04
7416,49.54
1310,56.57
84518,44.5
62900,67.35
95772,47.55
48714,56.62
31163,59.24
99547,60.64
11260,46.96
59403,54.2
72832,71.91
57504,54.42
72656,57.59
102257,61.13
21351,52.03
12281,58.35
39581,48.9
998,47.82
48572,50.04
70670,50.68
8933,81.03
82210,59.37
70521,74.64
44296,68.69
84564,61.92
4715,53.94
74798,47.58
37835,50.02
66469,47.5
66900,37.41
40307,41.82
74247,49.23
36506,53.14
191,78.15
79873,43.43
35678,70.45
74228,43.37
88338,56.66
39078,52.77
36133,51.17
93138,62.15
5,59.56
87065,46.82
91759,48.34
42307,65.0
38222,45.84
11374,64.39
92961,57.88
53465,52.49
93316,47.15
82084,62.6
70973,52.27
57110,55.02
63556,53.02
98928,71.07
88942,72.1
5138,54.31
41035,56.18
9005,48.99
96104,51.51
42492,52.43
70471,62.36
44520,46.85
32192,55.26
43782,46.03
96228,59.23
76208,55.61
101887,52.86
94794,50.46
65441,49.06
24744,59.59
35392,51.23
30394,51.43
81710,52.83
93732,37.9
51947,51.44
76857,65.1
78660,65.36
1943,53.35
19950,53.73
25082,48.28
52470,53.62
52041,56.43
38629,43.46
33754,47.48
80103,63.13
94169,51.98
13740,47.11
65146,50.2
23417,54.98
16438,60.09
27632,68.66
58203,53.9
48655,67.5
51934,79.01
37538,54.87
69092,52.76
41827,68.96
63575,60.62
6473,48.38
14450,66.87
44850,55.42
12321,49.02
95425,53.77
31707,55.3
89464,55.29
27372,49.34
90309,49.33
48186,72.68
62956,50.43
13742,55.71
46450,43.16
37150,72.1
44481,43.23
13840,47.91
3570,48.1
63842,58.4
66893,61.97
90183,51.66
6465,60.18
100619,52.66
43930,49.35
44325,54.07
77012,43.44
91810,49.35
81476,60.75
36843,59.63
44778,58.02
59795,48.74
34593,56.0
86226,38.53
48869,60.59
40105,58.47
26595,74.92
48185,59.34
48784,55.79
81229,56.59
27404,52.72
81698,44.42
102039,60.51
79105,69.68
71804,55.12
97339,44.07
18933,52.41
98003,50.83
6067,69.9
90956,33.81
91328,55.09
98328,52.36
49400,48.69
67462,53.56
28250,42.89
98911,45.24
65584,53.74
56267,67.82
19173,42.62
96453,48.28
52781,71.97
88376,52.92
89617,45.4
69603,65.11
19117,54.94
9068,48.1
19610,59.36
64713,57.38
100253,79.84
55854,64.26
88895,61.04
42086,39.55
53172,50.38
5827,48.59
102328,52.49
21501,66.29
96908,52.49
