id,target
4836,30.585844
39944,39.198296
46496,43.648952
32042,24.754711
82498,32.026394
52797,68.6587
25211,60.75127
61789,68.74563
22478,27.704815
60782,56.336662
21044,41.078278
26277,44.531693
23987,59.5485
13654,43.974945
71162,50.33101
28574,39.855812
23961,50.411057
12365,47.14679
98731,73.130714
99966,60.999992
94189,59.224186
64683,78.86131
636,69.46813
19302,40.235695
101630,21.879267
68393,59.3385
17889,51.51472
79233,35.112713
28058,67.26459
31177,57.493546
57708,41.533043
52502,44.125286
94368,52.066357
57495,22.519848
34234,56.473053
27029,70.975235
46717,75.96275
42699,52.6008
60578,38.672436
3039,74.36697
4756,55.937115
31195,61.576675
56671,24.738356
99021,29.0319
65835,70.389015
7124,65.137634
98112,60.031555
56026,68.47568
13272,52.338448
40947,73.37638
53354,12.41115
75117,48.782078
44374,68.536
20245,58.528625
356,48.59581
50475,71.69851
4980,64.011246
37867,47.62115
7298,56.224464
38022,48.374077
45810,40.07056
31317,45.83069
64333,71.98693
8894,43.64036
80701,75.489914
27960,28.758871
70358,58.71355
78039,56.40843
79064,56.02905
92490,60.831676
88341,48.159256
96186,78.03658
49461,54.999546
62362,40.425434
3332,69.04915
64739,59.3037
18818,44.46409
73719,79.00884
79454,63.1879
30013,33.519447
48908,55.111904
12595,62.873898
33784,27.37287
43983,49.847496
91938,9.913089
48792,53.003597
67960,70.54489
2128,71.096954
4024,72.05854
75300,64.175995
73716,51.136803
71006,43.542847
83301,69.43388
60425,67.79914
81416,52.54223
84473,58.205105
31743,48.596813
50197,62.73366
42471,61.55712
4767,35.802612
93525,61.669266
63808,69.99642
78023,56.59981
96152,69.81589
54078,38.074493
72005,71.16275
37784,45.875423
21089,54.83562
7441,30.294725
18744,52.99847
97479,63.7968
21633,35.961605
67112,55.831223
99241,70.00425
89028,71.50475
16910,27.861406
24407,73.54082
9170,31.219364
85425,53.327923
61712,33.647102
69116,54.047123
61828,42.536793
61707,54.33292
78689,44.913708
18801,41.287117
90778,41.170967
82185,58.618755
12449,66.76228
20109,45.122322
73058,82.75209
22206,41.3108
50890,64.47818
42022,62.007915
92116,36.528416
34382,60.858807
28386,67.49609
96752,49.28352
74403,63.874916
60994,28.519218
48677,52.003036
73973,63.682953
32573,66.789444
18857,68.13976
97583,72.22316
67805,56.921333
81339,32.55962
80112,66.63774
56482,64.44819
31137,60.311043
72960,74.69502
39809,29.829311
18963,34.738255
49605,39.612904
52621,67.51587
13031,61.81933
84662,77.953964
8955,60.471775
66692,33.963757
61734,58.731884
12535,47.52579
55671,80.40112
51164,63.1465
44271,62.57362
91400,34.485943
80401,38.819946
25053,54.927185
68016,52.19715
41687,59.13786
57011,41.2578
94632,43.58578
86397,74.34246
92032,57.150703
3416,67.96688
44904,56.49629
62484,34.961807
54677,70.159
84031,65.7487
30906,41.16692
14522,88.04974
63867,24.043676
38342,53.435772
95722,42.07559
65184,32.632084
93317,83.94188
98997,62.190296
20845,37.01296
27498,64.74886
30608,51.161396
13621,48.94874
54673,49.474953
71948,37.061096
66011,33.724327
29755,62.460793
67544,54.437622
95407,23.959759
32786,65.44971
4926,61.9734
21234,54.89407
71480,77.44489
73784,36.169556
7319,76.70322
37332,41.523903
64652,54.307755
92854,25.490244
16849,57.880947
11028,54.43902
72680,18.900486
36074,35.216614
14609,46.530067
33277,30.483828
1138,36.27993
28348,47.86735
75101,78.42261
65310,29.120005
98467,71.3523
16242,67.296234
17708,28.858892
82778,61.49739
15646,55.470543
67806,48.096684
81403,66.81383
25731,47.663513
74022,36.257793
79918,56.581997
96597,62.35626
2161,72.09347
38383,56.67179
83570,66.21659
66859,27.61632
70751,35.367317
11708,66.871666
16155,38.003338
19590,65.107735
10230,30.014267
70347,56.472973
3992,55.983196
101141,72.492294
76241,62.190247
46142,34.633568
91364,53.535725
86798,62.750675
12045,65.91067
80482,51.250633
90785,74.56505
35489,54.671837
90000,25.205563
30185,52.998333
101575,41.17152
46092,70.892624
67453,34.533627
22955,60.8494
21020,44.941574
39477,39.44078
102197,47.028152
14380,31.927729
56524,65.053474
67931,39.716625
799,63.854073
47023,38.229935
85731,62.04748
36523,42.78757
11119,58.629086
64253,48.12068
54274,56.44252
74871,45.72709
8754,71.21647
40099,41.72474
12451,82.55567
100431,62.38516
96337,67.54887
5953,58.49174
54553,59.918858
87889,62.291084
64990,46.289646
60502,16.461872
86663,71.59661
30626,34.514584
8209,64.445206
10944,27.015034
63304,62.215176
45682,50.04915
47286,66.73911
3640,80.90658
4302,26.93367
46814,51.891937
72667,52.746994
1802,33.443184
57004,63.75579
56553,33.33553
71730,27.582872
15621,37.168686
58185,71.90245
101692,60.899544
75387,43.304443
90313,77.00479
81237,36.88087
97530,46.66199
33345,52.86337
24101,49.811806
97593,62.0086
11884,51.83032
46132,62.388817
499,24.730597
21285,48.8981
77482,42.362617
83507,65.83217
84176,43.77702
9469,41.462807
58164,45.85973
1410,71.18098
8314,64.38575
20273,70.05882
9111,46.030468
25062,10.0301895
82275,54.608143
53824,21.394356
828,69.21252
63129,39.475075
49881,79.69556
16655,58.195797
5029,82.76261
47925,30.669338
11176,66.14169
61703,73.82607
41903,42.707836
13916,25.171778
15086,35.9815
72267,62.45518
47175,70.574745
92726,34.375717
91880,39.605686
83102,51.400875
19164,80.90133
56808,69.92762
29799,47.251774
1172,55.86198
72939,10.640223
85076,17.804234
29177,61.986706
55551,44.970364
44534,75.31037
57809,46.02744
31870,82.40678
7903,31.153208
84558,50.559376
82621,53.741447
66689,55.467205
89387,36.324028
87836,37.984806
58578,74.04549
40820,41.21345
44701,62.41488
35500,32.859543
86422,61.142456
87386,44.0679
176,70.345566
50082,22.141438
58522,35.76045
50032,78.47224
98100,43.11527
28578,76.608734
1570,38.903492
94693,43.218098
26800,71.790375
88357,47.604362
41692,57.998684
101804,39.56366
94779,51.32095
37248,40.490673
15251,57.92208
14515,36.62362
34171,62.42309
47069,36.05904
51236,46.620235
64925,33.71903
4418,44.970028
57383,70.185
80867,20.956566
64667,62.757294
87573,43.8913
1333,44.024166
97208,28.25705
100331,51.934673
67589,64.66076
98637,33.586956
66774,66.947685
80412,62.829796
2716,33.81091
864,41.537964
5398,68.72044
83187,78.786606
45202,41.93591
88848,62.43093
7234,41.27833
61031,68.86782
46352,71.198715
80285,51.962055
19683,61.919926
16062,22.083536
14628,44.888508
12900,53.861202
81208,51.25097
19253,40.15687
13442,54.20706
95393,45.509995
79285,44.544697
62173,56.18943
58311,59.721718
57829,54.913437
25257,34.45276
43530,60.67293
62960,41.69274
102008,67.10963
64319,73.27206
36898,56.13828
73685,59.846188
3794,48.10589
27293,63.290176
53590,67.42734
12572,63.908657
86426,56.788094
61755,41.211147
66362,70.771194
45747,51.49306
47893,40.45364
5121,35.289597
43953,39.129128
96255,55.489834
87491,52.968544
10834,44.35978
82258,34.57151
27367,40.551693
21296,69.71166
82041,36.81543
7620,46.648064
100283,58.225243
72755,53.07999
2529,59.174526
41832,45.466564
97844,55.695904
39942,58.937447
26794,66.15665
85304,64.06239
20114,32.41111
10586,57.406845
69678,24.963362
31272,59.316124
52611,55.68006
98679,43.716972
44993,48.84987
73945,27.902771
35610,52.73802
11778,30.906116
92397,84.095
39873,73.53145
72844,64.524086
34057,32.641785
60090,53.603252
66419,37.858673
34339,57.900948
39525,20.600063
501,49.51408
75156,36.572098
32467,61.749744
39528,74.357895
94213,69.56175
36416,41.198444
5727,57.980316
38901,55.51014
99344,63.47674
64000,28.031986
96240,44.58907
74499,50.985703
42101,59.094322
84367,54.581665
12327,56.68861
23506,63.80021
72084,66.71433
45381,64.65743
98930,32.060402
99608,52.417065
38236,52.557957
69159,20.991114
23538,25.25135
11289,72.80534
69605,51.16483
22602,50.21913
66910,23.508179
95055,52.794678
56269,73.70084
22221,32.61426
27770,39.972164
75546,49.32369
100782,53.36034
17370,35.75662
5112,25.065996
60531,32.36249
47771,60.829327
25619,60.30027
44371,57.882374
34535,39.663982
42103,68.59915
79328,52.878216
18530,43.751225
56648,73.05651
63757,81.61869
13995,71.833664
50258,40.253197
48305,46.62797
79333,42.422688
87674,35.19235
77302,20.386173
54511,57.975742
51402,71.53807
18920,44.21571
9961,72.62214
69337,38.44598
24957,52.732338
8960,73.776505
3658,34.78674
35446,43.35792
5420,74.10418
44231,67.41201
46228,33.246414
54098,58.697598
1498,54.904892
79249,58.459053
75055,57.443703
5208,59.444958
14604,63.95102
50944,54.04785
79287,44.640762
98559,46.58618
86579,35.534103
85259,52.554726
75520,34.93797
43166,28.852926
64130,36.28445
55860,70.72218
45909,35.353653
71471,33.549847
20400,78.33431
14956,72.205215
33682,67.07809
67677,55.064987
74103,38.244373
98632,39.597843
91091,28.437517
48108,44.732784
17120,74.820984
14636,52.467796
18291,31.67125
96113,62.703754
88701,38.88748
90075,35.188866
41752,63.070236
47438,29.712486
92763,51.82985
50419,55.39319
69022,34.15399
87712,37.192028
44482,37.914734
31648,69.62896
8067,55.510326
96258,53.46973
56841,76.982994
87833,60.97177
52833,55.448032
63387,74.3052
21785,51.14763
45619,59.91176
83922,74.89437
82492,57.284847
17215,69.770805
21305,52.705585
22471,68.93972
91536,54.911488
82148,56.05649
65355,48.490204
32313,61.16462
7748,62.864502
92605,55.912956
43735,62.054466
5992,69.45735
43015,56.71637
100118,36.88283
39757,66.41388
20587,28.122778
32100,30.73812
4846,36.1685
16066,58.336727
92360,57.837864
3265,43.573734
59043,58.191174
52952,66.6734
76994,60.62361
23504,41.551983
74309,62.06389
52262,48.934532
62936,33.893192
93955,54.377758
47054,79.447136
1163,51.51151
2815,53.506573
65368,62.729782
85048,62.100006
61220,65.89784
4723,40.626804
66275,74.31108
26620,67.971886
83379,56.191788
19677,64.37516
57094,33.33222
41974,38.02216
81734,67.16716
82066,72.74096
71633,39.59897
19923,64.40072
93792,19.628317
76053,66.156395
50242,21.430676
61649,30.707937
74697,53.299355
57628,52.948715
45336,53.442364
82893,84.74791
9266,37.24747
42391,43.49295
101189,64.91437
24370,45.049572
1083,61.778076
78373,64.584595
61589,68.622116
6050,40.734886
33882,21.775084
30058,65.04258
82732,41.45034
77596,44.076405
82423,45.112774
70674,77.19645
5191,38.402695
74561,65.812454
84079,63.508617
32922,74.26987
33811,52.40665
58838,30.39019
28475,33.225502
42281,59.32248
45917,59.05749
24242,47.246387
92190,36.630596
98420,59.18747
28601,52.837658
17811,71.13374
43931,63.01537
79685,54.38796
82110,44.628727
56151,50.55533
46181,32.717346
17130,71.91146
58196,48.308155
33716,37.851875
10122,51.48482
94813,60.162735
71988,47.262558
61101,45.342705
101161,69.66353
72705,28.076445
11021,61.36473
29218,69.28317
17885,64.49409
88677,62.273666
89408,50.604458
50177,68.005615
48587,68.22975
20989,33.128445
28745,83.801254
33079,74.05565
3214,62.092693
44638,22.034435
32846,63.302856
54275,46.666718
43865,68.613365
56276,66.489944
36746,27.738894
7437,31.498196
12007,44.275932
61013,77.35451
72446,74.31198
9448,79.49476
35360,65.449554
54176,35.537613
66232,44.187347
96710,50.4544
41749,49.37532
78978,56.800354
36062,40.201305
18647,57.381336
44526,68.82173
59717,26.261168
68034,25.406412
82157,51.521614
42067,36.861816
78574,46.68755
1019,67.378494
92266,61.82461
32365,43.481716
77872,57.627964
99029,59.074284
57187,48.7623
93214,32.360645
18849,53.67257
6593,83.1795
8469,66.58168
97745,39.181786
67975,71.467735
2121,58.92267
95871,48.703697
32621,40.69226
23183,63.710327
31859,73.20138
13011,18.065662
728,64.30541
96743,64.93405
16800,72.54659
96837,26.735405
74980,36.12639
4889,43.871964
79941,72.97215
36670,22.216753
44649,70.8657
93660,54.213196
39859,57.94088
93236,59.95031
38724,29.17258
32409,31.942776
45021,52.420868
78817,63.504555
76071,48.262802
48607,84.20683
50974,40.140835
90894,56.821186
97712,46.56471
29466,71.71516
21791,57.33425
19510,27.24665
24942,21.396458
44102,26.226017
30446,46.440193
45029,70.1223
1177,53.28689
598,61.52324
42226,60.64958
56355,78.668274
92717,57.42684
86666,67.71931
49291,42.515755
99526,70.91312
70904,61.911755
28428,80.779854
9973,68.97248
92946,60.596428
40514,58.997738
72455,43.952854
73114,12.521456
36939,42.861294
75904,53.115547
10619,28.667858
77465,51.266434
95837,58.28011
33740,67.64249
24876,48.084908
37928,43.27609
4133,49.1399
16847,64.15663
11238,48.612762
23405,31.884575
79906,66.209755
17531,30.31922
84878,70.094826
34100,75.816765
90647,23.140863
78673,61.40459
45934,47.285946
26146,45.453465
67958,53.910416
48168,52.867485
4062,37.200817
20684,61.3952
80946,66.948456
100572,63.91569
95453,28.874859
60647,47.429665
7841,81.21874
24024,39.555458
100257,52.376095
21960,64.61569
101495,54.331078
17038,50.98862
102499,32.5195
10284,55.347588
22871,56.26106
47443,55.954327
29529,26.68618
34137,52.61049
67983,37.89175
27023,66.34022
5439,36.32063
87782,51.039524
43360,29.378859
3338,70.849815
40801,58.14861
560,29.144005
17978,59.922318
32036,71.81152
34511,24.045736
93858,40.825283
80921,66.56955
15899,73.28692
9996,72.03877
1686,30.738104
16296,66.082466
79554,47.4544
57215,34.858463
51193,44.827717
97115,70.807594
51496,61.90203
30757,66.478004
89122,65.31613
44582,53.16258
85703,31.219889
82738,25.347593
6171,72.82856
91785,60.728718
101179,72.36231
29997,62.501556
40880,35.82897
5320,67.200905
51963,63.311287
14280,43.382595
57678,22.69534
41505,63.77163
25278,32.433434
90665,42.31365
58377,12.568648
63306,71.046196
36114,62.99831
26958,77.789665
29611,63.67681
87216,17.0763
65182,66.626724
27297,48.236862
49172,72.77276
43630,76.82796
3139,56.949657
22565,57.55819
35431,66.68901
46150,75.07096
12630,75.05267
62504,44.932194
45662,39.060787
59600,61.479797
14950,34.88493
50488,73.574005
92212,74.92152
76240,57.490425
4878,46.230556
54872,71.75723
55069,38.05316
38988,41.345936
32775,27.480303
53694,56.157024
81714,53.61585
39101,33.62008
24048,23.05044
26651,63.500397
98076,40.401627
101803,74.757454
5764,43.062927
62277,52.27548
86462,52.93796
29508,59.648476
3402,41.19612
1463,71.398865
14405,57.95119
92003,72.625885
42627,27.159313
62643,26.64553
67145,60.242603
170,76.94091
55767,54.90048
20403,39.48023
41420,17.577253
94759,55.57243
60762,74.00391
23587,48.181843
93228,42.79845
66086,76.47799
25166,51.12935
68770,63.82618
33568,33.19071
64072,47.272213
17082,70.52291
63040,46.696846
22107,38.112858
84556,60.56799
12447,56.526485
77243,69.08703
40805,59.94229
95868,67.81179
10256,70.15575
3492,40.087856
60548,38.565434
97969,60.470425
6102,42.507744
29573,68.29467
22238,20.408453
2332,73.03
17767,46.417236
12808,31.540812
66739,57.110985
73348,71.98971
50844,50.30888
28238,32.454697
74582,38.184357
102057,47.2747
70308,46.344154
68239,30.179808
72100,76.759
69701,54.3505
28911,38.444946
60920,41.47574
42003,63.493202
16229,55.44446
39204,65.96345
43617,73.46871
53126,57.09129
88600,61.07041
57539,45.083233
16751,63.411076
13156,68.29029
82552,75.260345
78747,39.587593
27664,34.990227
59216,78.36302
24840,42.77157
32460,77.538994
53004,60.10199
41563,31.753714
91518,69.573494
3878,66.19594
92582,33.08764
26031,37.392185
102162,60.657658
54618,67.91533
82077,77.26225
76625,64.605125
100327,68.578064
32198,59.012234
93247,24.806414
50044,43.637184
100337,36.498245
81307,37.81736
54630,30.111301
90671,67.03418
100120,16.571806
16901,56.128456
61095,27.33055
69654,65.41041
18162,45.811634
94546,53.726456
94689,58.856937
4452,80.608025
74860,82.796524
93309,45.24702
15085,58.76648
25446,49.135387
53148,49.202766
89762,38.165714
33202,53.75363
101695,22.386574
86407,61.368393
53293,63.945942
22911,46.953667
90261,57.05162
75270,29.228727
94204,46.931484
8638,40.042778
41384,41.79987
16500,54.47447
24543,52.783283
81602,46.58464
91,65.12267
90327,60.742455
62814,17.729446
48398,81.48862
32332,24.583532
25873,49.738052
99469,57.745056
86733,56.505142
95988,17.213491
63363,46.762386
55339,50.14453
83554,75.19195
6744,51.333935
97217,72.61967
12509,32.849365
40670,26.305922
65317,60.55907
45280,35.497852
29089,72.02749
3400,58.00732
68545,23.091965
99062,65.74813
31573,73.51112
22016,55.08548
42743,64.24933
62520,60.830544
96966,44.202847
26180,68.39053
93763,35.147156
86899,29.233591
66958,21.79426
24609,43.52951
55035,23.851793
100471,23.076275
10071,48.15427
80117,66.36164
89197,38.594936
88,50.35868
50637,26.719852
49102,58.035416
51146,46.224083
13713,74.06896
97463,32.137577
21144,60.322243
1713,65.168076
19766,79.48196
40369,65.5008
42578,53.587948
8700,41.160294
45054,72.80738
45299,50.544544
101513,49.204308
73979,43.032177
63506,45.011093
90642,40.917297
1126,39.298943
9556,39.399975
28692,65.14894
77639,69.612526
11937,47.86732
3456,74.97784
97759,47.280437
38686,33.01621
83149,63.750298
24023,56.714973
67859,49.438435
63741,45.798866
23127,63.906303
36805,71.062065
73694,64.6244
93906,74.69361
82400,70.92837
95211,48.46462
55275,70.9438
33422,84.36307
33649,50.096043
102209,65.72852
57342,44.38133
22545,64.14495
32279,70.0516
4094,58.826935
84544,51.428204
40841,56.747135
28201,64.61515
91435,71.57794
33143,27.252937
80631,45.456985
18405,72.57551
41118,58.451588
96244,22.756046
49391,72.62294
47153,44.535492
39971,28.820578
27966,24.109272
4397,69.715614
17449,60.954205
2252,69.216545
59148,58.159954
99038,25.092424
12767,31.769846
87955,43.891006
2735,49.87963
54718,49.921288
41961,65.48241
11403,69.99601
95615,36.93082
92255,58.481777
99161,32.60454
65682,12.899866
50532,37.711445
73210,69.77169
82873,36.819405
9167,49.82029
97693,55.631424
68772,47.42366
81594,59.435394
74215,24.274364
33964,81.635925
7027,75.237045
21995,59.620445
55803,59.41285
96938,77.98163
22824,35.680794
92197,40.71518
18808,30.03545
102159,72.92867
15411,42.897427
46031,54.662727
31965,42.656242
80685,37.58147
78796,57.063232
70262,56.142883
76832,33.003483
4849,60.377556
90831,84.049286
19576,37.721615
6073,61.853798
28086,51.54079
89495,18.209127
31040,62.005157
95064,75.01956
85704,19.537868
67079,48.520973
47888,24.2781
90382,63.580685
46711,77.65167
9113,70.58663
22874,44.388016
32434,51.829865
92927,29.809494
66361,72.36705
71998,33.40687
50066,55.87206
34691,70.306725
21596,62.789135
86294,68.46928
16880,35.306362
27021,41.579006
67486,66.60874
70853,43.13491
78579,40.334167
35769,45.36438
41730,62.69564
39362,46.221397
48450,39.538826
59931,26.48996
58516,36.92836
81820,82.055046
61088,16.521006
99918,30.358349
39767,67.10264
79611,69.64655
23980,50.219257
70551,27.27753
72083,27.796246
50977,80.11116
52535,48.07695
39092,41.645935
72465,67.56992
40826,37.669662
30736,42.13643
44433,73.62437
71872,76.09613
80039,70.50895
59765,77.03583
76804,48.18129
46459,80.96531
49121,43.92522
66917,58.570652
22646,26.146412
64170,66.41376
59078,27.541437
44029,70.175385
34366,54.84527
5954,46.147514
44812,37.06602
66646,47.62428
44523,63.325703
2650,77.62731
77060,34.49844
31151,81.1312
40797,28.654772
61122,53.875072
80533,52.41302
10738,61.223827
31208,61.03693
90245,74.40939
78197,36.45861
78602,32.89391
22566,65.448616
63531,46.100067
87493,37.697464
70206,42.80567
85361,66.24248
1506,55.61629
70475,72.77797
49877,90.92283
99180,37.15048
26963,46.485115
99889,55.13959
102293,51.486942
22642,24.470016
25352,42.00451
35037,65.17392
59660,41.450466
56248,39.144123
20008,54.639603
92303,47.7763
5739,73.71951
93884,30.701984
5187,61.121906
89517,33.944088
79586,69.64058
12121,47.048546
60140,46.35112
40200,22.348585
89549,27.069544
48906,57.966972
16779,67.179
86111,33.006638
47078,29.716978
40111,48.017418
77801,36.71249
47408,37.145107
17957,60.475952
55870,52.388058
28396,23.590124
31397,49.503628
57337,33.758343
83464,61.851406
72726,56.28209
96657,66.16243
76008,14.570739
30140,34.40766
33092,21.488962
37843,59.522083
66605,60.572163
94895,69.6719
25460,78.39953
16059,82.53184
6545,66.628716
19114,64.76547
67831,47.46366
7116,22.925978
32719,40.299774
54314,66.541306
14959,41.719204
100582,69.00785
66129,51.4493
49736,62.734497
2971,42.591053
47249,40.605564
99617,66.23837
101060,77.34768
24995,70.03089
47833,47.419247
37647,68.92556
52980,33.98585
94457,49.45501
26726,64.62768
52169,51.055458
24178,51.87649
33601,69.296974
5278,13.094345
10713,49.959885
8211,72.29533
19254,36.655148
93656,50.187786
1354,73.893196
79963,52.17139
95592,42.28604
34308,68.79575
16913,63.006344
13342,31.729134
66747,63.940228
87738,58.28234
75749,61.948032
102036,67.2528
49827,55.569546
12564,68.62844
26348,78.69229
86302,9.177677
97856,43.315186
72728,34.028973
3087,67.47061
42873,60.571663
24776,68.90321
75571,63.618736
41286,46.717793
37369,19.792105
22868,45.763874
89697,68.69782
34924,51.18907
13984,80.37966
69680,55.65346
42071,61.395763
5177,71.32432
50669,40.238342
58945,83.570114
50557,43.525936
68007,21.183247
13258,40.083836
75384,59.30616
83051,96.37752
62572,54.552963
76335,76.92456
16911,50.103916
33821,62.825317
50767,30.82771
11963,70.48816
37266,43.261185
4451,25.254726
47629,61.72127
29538,47.33116
5762,72.5685
52795,59.628155
39006,49.41399
53432,69.53628
37573,29.923157
12868,74.44911
31228,73.602844
30039,67.82654
30447,72.417046
50440,55.88595
54249,70.84381
33190,38.80813
12097,79.294525
47863,43.54892
6749,17.867228
9852,40.121044
17992,52.437244
84335,78.575356
64503,12.500086
75790,78.24675
295,29.742125
8320,76.40419
89605,68.582886
100116,61.61739
66119,56.193256
33185,78.95075
55946,25.45683
5300,44.801666
21421,29.299183
7205,54.621845
99309,56.19113
79046,16.88097
54518,37.24403
12614,55.24868
60122,71.21627
54967,78.34809
96560,48.538994
49251,67.42013
76923,70.43876
102353,71.76664
27056,36.07017
8794,17.014532
70985,35.03053
13215,70.31256
88958,47.660824
61469,64.265015
25341,69.42262
21091,60.653156
83573,96.99159
58168,51.177395
55865,56.898315
95498,68.33838
93255,36.40927
45998,41.773796
79031,74.27298
32544,40.075764
57976,28.213282
40781,64.482086
1202,66.04261
98154,68.16797
9918,29.946272
45211,67.58177
62287,37.929256
58445,54.721645
49992,75.83481
25947,59.25866
79787,58.210045
28542,66.07752
102497,30.798708
6830,40.502277
65807,39.13142
27765,69.162834
59448,67.316284
8236,38.02313
20649,70.29516
44229,41.159286
71198,33.967773
13268,48.625015
58178,32.438206
16376,17.921541
79579,26.822517
82906,47.032578
9833,56.417824
74772,67.99481
46112,74.14302
21817,64.20184
51762,57.06056
6564,78.166534
23190,69.94629
32330,72.58115
10660,61.68559
27929,44.93491
53950,67.65009
53983,47.29829
72353,64.54642
12598,64.92727
59875,31.714012
25971,24.464798
82195,65.77856
87264,29.904966
1473,30.937624
24837,75.189384
59842,74.80328
61432,55.81036
34665,63.673306
50642,79.505295
53279,42.247852
59662,59.42876
63438,59.15801
97579,67.94316
20664,31.24406
45598,53.534615
81529,46.20555
23873,59.22492
28721,48.387615
41465,66.705986
16295,43.696743
38314,48.181118
38612,50.451187
66928,50.58148
86190,42.939575
78917,71.40059
10670,63.944733
70532,19.53257
18532,32.721863
82795,70.268486
97082,34.608852
102677,46.646107
60694,69.52617
60961,63.460728
33515,66.23143
87823,63.817123
56561,79.73022
89173,65.78853
96359,63.168175
8006,76.85996
56041,52.64501
65379,73.73036
24574,22.769756
2068,71.91182
65514,30.484945
53434,49.680164
8849,61.111984
5144,72.1914
39531,28.498005
27067,22.235317
101325,70.429855
23817,12.450853
74924,54.547283
15003,59.75662
60181,46.23467
21240,19.26786
86846,25.388014
34430,29.685154
94627,23.155432
63204,61.239773
43725,58.41081
63461,71.350716
31117,70.087135
30617,55.7966
60423,54.22457
35877,52.80931
93350,73.587746
83322,62.834446
38322,67.48009
32645,63.719448
27175,75.30787
73134,29.745754
91429,71.10559
4125,61.86587
100716,68.48556
97120,38.23202
53514,78.64328
20047,68.3336
78874,38.819748
46318,60.733143
51219,39.444798
61236,82.76535
30232,57.48588
29490,60.897354
34453,63.39146
29504,34.639927
15990,55.12433
42795,35.816624
62343,72.72384
39547,60.24233
77097,76.43911
15740,62.824944
30215,59.30082
42294,81.52706
77013,50.248806
5659,23.854733
84456,65.99139
35366,64.960625
474,54.70635
777,17.379091
21389,12.975675
33994,32.55846
43694,60.016483
14044,75.368484
25512,64.95842
31118,61.965984
25159,76.19261
58692,10.968264
97696,77.637314
83989,38.542355
34731,74.609024
42066,80.875786
42338,27.218943
11424,57.790096
91783,62.84219
34190,51.696075
88631,60.726357
65779,72.7028
48252,38.73899
64971,36.89377
92313,31.869078
98687,62.073486
78728,74.95129
33014,35.29806
7362,61.930202
54,57.832783
8324,71.15908
26196,23.591633
4690,65.783714
47076,62.27886
34263,26.020906
10812,56.458504
8618,82.80884
28292,68.4734
49895,49.066254
29598,57.025764
19383,84.42841
101697,39.59804
55311,63.676033
95829,64.70371
71890,47.936718
30196,45.897617
47339,65.0015
102059,66.06117
6497,67.39877
44734,47.776627
24746,43.78546
45328,54.66728
66215,72.33409
92679,62.428215
21764,84.85908
45355,70.74974
54340,59.516945
40416,63.310963
4132,58.307198
27818,49.198032
71643,31.887217
45760,55.62052
22644,33.824245
51914,48.149097
79045,59.919163
77121,31.999416
85374,38.244976
67236,43.954063
67870,43.688164
47219,63.81343
32898,55.628967
33546,52.165993
71986,37.070576
101200,53.05806
29793,37.036224
80881,58.176254
62648,39.404037
75839,43.21066
77967,50.83451
51765,73.01654
28918,56.07598
56281,54.61289
82736,68.106186
54344,35.683414
58338,68.89842
8237,30.476526
80540,58.371822
93283,36.401325
61591,38.843952
78225,64.59899
30725,42.85308
64081,65.45475
83225,88.71268
30553,72.239655
69555,66.152336
73468,34.190052
43498,65.73807
40327,23.115007
18643,35.82837
5440,41.95217
14547,57.205025
8605,59.10688
51310,47.006927
59307,38.715286
97299,44.78883
93265,38.815014
11844,0.0
41473,16.860476
56116,32.183422
467,70.14104
58648,52.09237
2609,40.87502
68356,67.35865
22315,21.498663
31125,54.237717
91410,52.076668
57017,39.423645
53511,52.888245
49496,69.48403
62601,38.22616
56465,24.037783
26295,34.00447
98829,65.97171
23064,38.05748
1594,76.34048
25306,51.827126
35936,52.343876
19917,35.1013
54891,46.2716
89602,42.9449
92912,32.604263
70850,54.37139
64187,60.78089
8808,51.54701
64865,25.120548
80085,63.378525
58837,35.274494
71026,48.655197
12558,24.829016
7637,32.25333
9623,61.811222
102430,75.928085
93517,37.575386
38646,50.63852
64311,40.79979
43767,42.150337
6061,59.548195
71178,66.71233
22311,35.793335
40428,54.214985
84337,58.241722
92394,29.815804
92421,64.78683
6142,48.299313
16567,69.685104
77606,74.148346
74170,67.210434
12165,68.1374
46705,25.505194
53108,50.372025
102455,80.221375
22401,43.50126
25345,14.252203
18608,61.766777
25441,27.58887
22000,65.85251
6647,57.429497
9460,77.71577
29947,41.52021
27982,40.27438
4478,18.329762
40785,68.036575
24267,42.166477
81934,76.79733
11396,78.324295
5855,63.59513
33214,59.977757
18093,70.21863
51984,21.892159
51124,21.018063
38355,33.739445
50480,49.570995
95627,48.323196
3311,42.57189
48586,58.78475
74079,47.492485
50855,30.31801
93101,63.795025
12560,82.76442
78301,63.666637
29050,57.66101
51202,68.67251
49865,44.282463
57295,55.49109
71775,29.199593
65419,77.93696
7985,57.41694
59395,45.430103
1043,10.732059
100411,64.94752
80231,77.895874
4821,58.460274
68988,44.683716
20164,40.157356
93393,59.18298
69889,60.56591
10941,15.473451
44343,66.36306
61857,67.796555
48079,65.08663
72797,36.98418
83113,75.90663
23903,61.433792
89816,65.78896
14059,56.204304
27151,44.098366
74758,47.153336
69411,29.431213
35316,30.954388
37208,40.31523
68039,67.89859
60832,41.807858
20210,38.517616
77568,60.236088
96823,47.37962
89061,68.72225
49909,46.09209
17184,82.90886
28023,68.928856
45426,71.80984
34490,56.78835
21516,39.131348
77512,55.567448
32428,52.196735
